5.661509556193642378e-01,2.411899112852126770e+00,1.098878009131914801e+00,1.075027082914750132e+00,2.223025006266977854e+00,4.164077512534561931e-01,2.878484170686760990e+00,1.837293395063499757e+00,3.620369114927147747e-01,2.183092206045288641e+00,1.177541930307999217e-02
1.191282201614398240e+00,2.731508575301448083e+00,2.248834582836319207e+00,2.502579955683563284e+00,2.237207569711260113e+00,5.756433278591620573e-01,1.959825946574700328e+00,2.371756743402123391e+00,9.730249334997859156e-01,2.103856390493404893e-01,1.323003069437636223e-02
2.031165296240686313e+00,2.915685918588564185e+00,9.071780457217336613e-01,1.052832424488915786e+00,1.016085235679615284e+00,2.633961212735404622e+00,2.366051771246013402e+00,2.211528007240838534e+00,2.654455042309616708e+00,6.022914788634156080e-01,9.589969363666135671e-03
1.658437709823640027e+00,1.914678651997770986e+00,1.887663866080720787e+00,1.808986698004834581e+00,7.167521528106913786e-01,2.408302843425193629e+00,8.934465494332678448e-01,3.576575721814670983e-01,1.241077956152346840e+00,1.401550535879673154e-01,6.337905142117883361e-02
1.056335272113361423e+00,8.614354710248074420e-01,5.902058914322123595e-01,1.901704878980326807e+00,2.804383602031045974e+00,2.091099822164887101e+00,8.212451406991880809e-01,9.088356793855648652e-01,2.690076289628452244e+00,1.717449508408253944e+00,1.195298794374629603e-01
1.984355261830750283e+00,1.897457167302647241e+00,1.586112374881549325e+00,6.298767540837546530e-01,2.030456605385266844e+00,7.119764635114017581e-01,1.532500362183584874e+00,1.650579698905014325e+00,2.746247046725692087e+00,1.065352925244175353e+00,1.867357357070875343e-02
1.197393762552110719e+00,1.963363201652270185e+00,2.080702637565294388e+00,1.970278683452350243e+00,1.139743599853210165e+00,6.451951471131355254e-01,1.006620510349121034e+00,1.900052897798491625e+00,2.974970706373941898e+00,1.618939956633042243e+00,6.209012802222227401e-02
1.057202091949598799e+00,1.898699760304318307e+00,2.890388730344239043e+00,1.616208870000015896e+00,1.117864852230204153e+00,1.982602486144646292e+00,6.722162183178629347e-01,2.864764857394633601e+00,8.937264285570956091e-02,1.281306306700513709e+00,1.019679025451643017e-01
2.559765209849021339e+00,2.011055132964669312e+00,2.112261927816113438e+00,2.038864051877167238e+00,1.304592911946165001e+00,5.083444182325550509e-01,7.786266709023721422e-01,1.049939894969009968e+00,1.400985562908826143e+00,7.734934853182170444e-01,5.159939480062649547e-02
2.443673957378313943e+00,4.635316209340857307e-01,2.008282668506153446e+00,1.032177422146461687e+00,2.205068701512347573e+00,1.458185829897922225e+00,2.189923596832449082e+00,2.869529263443243217e+00,2.095265812620525026e+00,1.400729157960608706e+00,2.506989206425816116e-02
1.951828241870142033e+00,1.797042645442376241e+00,2.139176491430628158e+00,2.337768390297232379e+00,1.113598992761942519e+00,1.398936867940159257e-01,2.048306444438394713e+00,1.590606663742536231e+00,2.324926669744230345e+00,2.294672435971178093e+00,1.410098505340276649e-02
1.967891967282037635e+00,1.190183177421203276e+00,2.296890262720630460e+00,9.159329268976338367e-01,1.856693985123679669e+00,1.584486047902717409e+00,2.106524678333997702e+00,2.363363764551784652e+00,7.152156446518778132e-01,6.998131378964542737e-01,1.783276566355238707e-02
