7.765534367520258925e-18 6.639359732639334400e+16 1.511037739376774880e-09 3.136109184575954272e-34
7.125792385463379790e-17 2.076199216794828800e+17 1.917744435475654541e-10 2.121771160325067588e-33
4.950682169984464782e-18 1.172517911370137600e+17 5.229275235052455173e-09 4.107382169723875071e-35
1.562378906426281183e-17 7.891539237126799360e+17 1.288510742547543941e-09 2.143634253224408239e-34
1.017820349301695176e-17 3.284262921751756800e+16 2.415356359364295713e-09 9.364390926889735475e-35
2.836186922612823089e-17 6.275655889059840000e+16 1.125740750618220432e-10 1.547039903252792854e-32
1.375770000123069272e-18 1.347175591140392960e+17 2.007609495313644743e-10 1.002787311865859643e-31
4.318320376070845014e-18 6.637588144529080320e+17 5.537729164117877190e-10 4.198893739128043008e-33
2.400873199089441638e-17 3.521011612280422400e+16 8.950413743491481000e-09 2.891063748140939352e-36
2.992093014568143937e-18 4.606811556963942400e+16 8.608294521650350362e-09 2.507862957139432085e-35
2.557028189691079692e-17 3.280035385442304000e+16 5.411798564836090009e-09 7.424963718742011808e-36
1.505648543911679396e-17 2.005282864286924800e+16 2.974240853603760115e-10 4.174815206719386976e-33
5.057708836055047139e-17 2.369539298358722560e+17 2.376942198623055447e-09 1.945906919866483681e-35
3.722553466046877468e-18 3.521289067167744000e+16 4.722584545646668630e-10 6.697500286664911625e-33
2.571920625362392520e-18 1.519958002289868800e+17 5.121197688140455284e-09 8.243516311379264227e-35
5.852128795011789643e-17 2.779394025822617600e+16 8.317545763247835566e-09 1.373437422262377903e-36
3.727587190946507663e-17 4.906136417756774400e+16 9.195349370827443636e-09 1.764204184647259267e-36
2.084363621916233809e-18 3.495466864790732800e+16 8.080536240129276848e-10 4.085632287032423183e-33
2.155118583562488414e-18 2.083835325049733120e+17 4.301629885627988870e-10 1.394363170484941686e-32
6.731606164714196131e-18 8.487256698640138240e+17 1.918142755741314431e-09 2.245084237063919946e-34
6.821380490184882501e-18 2.852064442974208000e+16 3.268663395505910785e-10 7.629576940738766156e-33
1.393361422735566059e-17 2.548317269105049600e+16 2.425058764909948650e-10 6.785859258280345921e-33
8.564467258462968237e-17 3.024257241013288960e+17 1.114725312056918938e-09 5.224888718412751990e-35
1.418810585538464392e-18 4.375833369745817600e+16 5.679809955694281598e-09 1.214845631337246347e-34
2.374014313727599809e-17 5.686046386437488640e+17 3.388106684099057020e-09 2.040401484117136979e-35
7.747840147037137110e-18 2.878358877005414400e+16 1.796745946469613386e-10 2.223100793746864247e-32
5.399923133481401559e-18 1.554794374653542400e+16 8.282471597453877621e-09 1.501086196985276587e-35
2.851047387753460742e-17 4.841234307953459200e+16 5.541409109355299734e-09 6.351382374851427578e-36
4.668163346696469732e-17 9.212506250632232960e+17 4.715952628409070257e-10 5.355847513466489828e-34
9.749177996510198426e-18 8.990850204030730240e+17 1.676544791884282404e-09 2.029153042068817975e-34
2.041692889632226462e-18 2.995273255511654400e+16 5.401884273226187361e-09 9.333234012902583994e-35
2.042759539032113591e-18 2.587692885029683200e+16 4.948680576433162059e-09 1.111519333516856683e-34
1.130934568372300286e-18 6.812499313269145600e+16 4.672836340091635066e-09 2.251720499605036786e-34
1.621492583080801380e-18 4.894019456021299200e+16 6.284645026610746754e-10 8.682337191707729361e-33
7.865250163182913859e-17 1.684926944509952000e+16 5.275825887274265824e-10 2.539917735293083226e-34
4.684966031915381893e-17 2.028526969594839040e+17 5.454136586813262966e-10 3.989832160669795332e-34
6.932198704029224172e-18 1.198951459392061440e+17 9.406621037655327200e-10 9.065146110602623087e-34
6.113202216456796153e-18 5.844517279361925120e+17 1.244875758033003876e-09 5.869381506077399304e-34
8.200624255969883526e-17 2.312216689141350400e+16 1.111614758575463213e-10 5.487286608165133960e-33
4.184937088706363025e-18 5.187983338635264000e+16 7.607039997914455398e-10 2.296110747876436524e-33
1.656691723763862250e-17 8.254001147962982400e+16 2.316383335143612499e-10 6.255334413183261859e-33
1.748110980600671571e-18 5.620642023158579200e+16 2.765421003303458747e-09 4.159313191296925744e-34
4.209386066071592864e-18 3.248675896478924800e+16 3.191371611421800480e-10 1.296999030521445551e-32
1.253262690247587629e-18 1.009224543266406400e+17 7.818331759779084678e-09 7.258431382403551748e-35
5.552463923832611669e-18 2.702212389771673600e+16 8.088258951488569437e-10 1.530795875388474284e-33
1.280557272317576452e-18 1.249537305031475200e+16 1.717774533727123298e-10 1.471573048380566914e-31
2.550818544832644114e-17 7.258431164724019200e+16 4.857544921854639597e-10 9.238466324146638321e-34
1.506391538217389840e-18 5.724247543555031040e+17 6.348350733986762862e-10 9.159113292297433591e-33
6.249393368410589394e-18 1.385544509680517120e+17 5.480660369983070268e-09 2.962166842942653746e-35
1.044668419277027875e-18 6.226058809316474880e+17 1.660816623116900814e-10 1.929706807736427863e-31
1.996970832147148861e-17 3.509869264523755520e+17 5.792987867181409456e-09 8.297288290267172032e-36
3.221961336917801871e-18 3.385727873397555200e+16 8.852975019735254136e-10 2.201984874444265011e-33
1.883026620049908044e-18 2.657282951636582400e+16 6.347058878475309029e-09 7.330129076169648449e-35
1.142216071156604753e-17 1.596318225845452800e+17 2.035328794391944029e-09 1.175156625785166495e-34
1.829178568379747282e-17 2.409393115942092800e+16 9.988935234517271056e-10 3.046622381232203685e-34
5.555074505845829024e-18 8.132651141981798400e+17 1.972932484051170832e-09 2.571572512463781217e-34
7.350568459885069403e-17 2.601800650006200320e+17 1.142251182528752906e-09 5.797876207675753594e-35
1.863847031340824757e-17 4.146997426315591680e+17 4.249730289895836677e-10 1.651886211696066702e-33
1.980901028950958682e-17 1.702824824851660800e+17 7.234870480488098110e-10 5.362766399747032886e-34
1.956334881451960707e-18 9.750585079234560000e+16 2.078913985403829656e-10 6.576531779326522398e-32
7.667435544519022651e-17 2.932374318455193600e+16 3.248039892600473877e-10 6.874169740753808798e-34
4.752279674059232137e-17 4.684698125997178880e+17 1.220876510998891717e-09 7.849963328200106715e-35
9.096602803557926598e-18 2.628501946289356800e+16 1.545423677917767691e-09 2.559403620456626196e-34
9.484634056087164433e-18 9.037240832989593600e+16 1.043344965978576511e-09 5.385632519935411118e-34
2.773997498927616341e-17 3.697259031245619200e+16 1.432738788720300249e-10 9.765016712640996839e-33
2.170295073056151951e-18 5.168367793497702400e+17 1.829463025515565278e-09 7.655033189260784371e-34
3.613990808296845393e-17 7.745348858292469760e+17 1.074579175641687812e-10 1.332444887176140808e-32
1.004515624777631944e-18 1.124956839398604800e+16 3.339237553134921654e-09 4.964343609795357494e-34
1.452686216561925103e-18 1.643018264248320000e+17 3.657338321083614119e-10 2.861614043686970131e-32
8.924997568038900582e-18 8.518682802546278400e+16 1.316063785727905611e-10 3.597088532901827812e-32
2.770594147015328164e-17 1.340669832378449920e+17 6.958782439170363432e-10 4.144515278623507830e-34
2.946295539568686145e-18 1.744466358147481600e+16 5.922299095573180239e-09 5.380915504469626097e-35
3.770691241794400914e-17 1.168008732580249600e+16 4.042908230417197046e-09 9.022033219466440378e-36
3.238972595728169279e-17 6.652757969018552320e+17 1.727851306476679838e-09 5.750334693230314507e-35
2.509726197234479826e-17 1.245879302860308480e+17 2.135910337486279786e-09 4.856470536560185685e-35
5.928218161710337468e-17 1.282373618499584000e+16 4.746921744569476687e-10 4.162600442881901039e-34
1.757809425128672054e-17 2.391113735130316800e+16 3.980802354419665789e-09 1.996181831759287729e-35
9.883120209814582496e-17 2.550197992334295040e+17 6.452263168199579013e-10 1.351434286688579638e-34
3.275781140370043947e-17 2.023726226950062080e+17 1.154532025537946538e-09 1.273462965796819965e-34
8.094315499952935941e-18 5.481317664942981120e+17 3.235965939651919143e-09 6.560322047428244030e-35
1.199025925728072886e-17 2.445682583116185600e+16 3.677921966982466984e-09 3.428305454341385538e-35
6.323615788466605036e-17 5.624172915772620800e+16 6.599983337629566904e-10 2.018654408148036420e-34
2.541179491872624937e-18 5.161412093961830400e+16 1.405643712537596457e-09 1.107458023493639719e-33
3.416269826478295188e-17 2.842149081474662400e+17 7.880885277700144798e-09 2.620662021816685306e-36
6.906011158452530379e-17 1.389548965388615680e+17 8.609256085811978210e-10 1.086312096942670860e-34
4.061095495143802721e-17 3.295181158114918400e+16 9.917002774528782538e-10 1.392223940662113015e-34
3.267792891758496848e-17 1.794225164884377600e+17 9.393017030845385307e-09 1.928627569038988021e-36
6.777852426554994568e-17 3.850590222706278400e+16 9.910121612222155818e-09 8.353395294264618822e-37
2.158581161606635388e-18 3.070446350106624000e+16 3.947545401672414300e-09 1.653066940670169995e-34
1.090635983289941883e-17 1.344550335330385920e+17 3.525302827434018127e-10 4.102423121807965664e-33
1.423342914909795569e-17 4.411886957316014080e+17 1.127671289680165501e-09 3.072122343450393105e-34
4.588645895385318394e-18 2.012288600191795200e+16 1.971787177978967520e-09 3.116797327677630695e-34
1.163604645691510901e-17 3.917007596971622400e+16 9.024205271934704342e-10 5.867995249262894427e-34
8.004293268452667429e-17 3.460261447362150400e+16 3.608778609276441784e-09 5.334204168560158975e-36
3.932334741196450817e-18 3.623596906145382400e+17 1.138750205242899938e-10 1.090449920627866816e-31
4.661351679788218059e-17 3.069906257969152000e+16 2.915089503119361325e-09 1.403774865875902403e-35
1.716860345212601951e-17 1.354364679199129600e+17 1.886565625941472035e-10 9.099851479284697230e-33
1.831148747162726083e-18 1.146968353517076480e+17 2.318739200646291465e-09 5.647883013716459511e-34
1.436468616869787012e-17 1.532854285841203200e+16 9.095539432735222363e-09 4.679075567702344106e-36
2.938879038196535698e-18 7.987293127809433600e+16 1.885186590167009513e-10 5.323812739379789301e-32
9.389139197654245090e-17 2.431852144177971200e+16 9.313774640418159834e-09 6.827094280689399310e-37
6.183933438019470485e-17 9.518290055043481600e+16 2.922481145972710692e-09 1.052797679673366097e-35
7.420360169708006007e-18 3.660991897901465600e+16 2.254166853177252960e-09 1.474742036968654833e-34
1.347467291681531446e-18 1.346688069402624000e+16 3.960289873816691397e-09 2.631121632826247853e-34
2.243297773939927526e-17 1.625629487855042560e+17 1.928968096365224483e-09 6.661562646336515517e-35
1.442730167311660293e-18 1.053201057007534080e+17 1.605312549557424973e-10 1.495577113222098354e-31
1.031667518191955370e-18 5.893278386670796800e+16 1.280358458144448264e-10 3.287836540351623359e-31
1.976189573617979147e-17 2.495972784681779200e+16 3.702643303071795344e-09 2.052394195464631403e-35
3.376837258138249178e-18 2.948976729286246400e+16 7.266604540312471272e-10 3.118458677720876835e-33
1.564780873489012665e-17 6.280229685632696320e+17 8.994649469684645737e-09 4.392290891088874043e-36
8.692865872738144426e-18 4.764778736123904000e+16 3.131202630513030272e-09 6.524208312535964974e-35
2.989829103949647555e-17 8.974673639207075840e+17 2.546808541836753648e-09 2.867306802115884193e-35
3.706385807384222266e-18 2.718805995919769600e+16 3.908504908611831752e-10 9.820671227364647305e-33
2.372500407770505257e-18 7.958190429411737600e+16 2.192981352067135958e-10 4.873454992704052867e-32
9.659920245332051422e-18 3.137459006839193600e+16 1.451139652886013209e-09 2.733513160090119364e-34
1.998563982006925992e-17 1.305256237885030400e+16 1.058800491726685777e-09 2.481800100726979278e-34
3.746534590057647315e-17 5.977577427776307200e+17 2.483106831263626191e-09 2.407091149740454594e-35
3.525583729660647923e-17 6.622300981533081600e+16 7.837367199670097762e-09 2.567684599336747560e-36
1.571792718105502170e-17 8.251107027200245760e+17 2.391834785786528528e-10 6.183801173831910081e-33
5.312208074145665951e-18 2.837086174026137600e+17 3.862704045509701700e-10 7.015443590571508367e-33
1.000894745043757634e-18 1.207991656880537600e+16 1.695515061683749991e-09 1.932508488319017396e-33
1.415750947850207311e-18 3.240886457891553280e+17 5.631766164526652574e-10 1.238331870713431415e-32
6.849873388128761582e-17 4.887146735253585920e+17 1.147505077070398727e-10 6.164833103113453944e-33
1.367991379758258424e-17 5.556763833558630400e+16 3.730044051408754058e-10 2.921472824158931898e-33
8.731582226744811397e-17 3.781925893350359040e+17 2.306389662587449152e-10 1.197167252409084960e-33
1.594854679019603092e-17 3.123265857912832000e+17 1.967571244820831566e-10 9.005982377899783461e-33
1.362567804635931987e-17 5.545407510531276800e+16 1.778803493390768153e-10 1.289730802013517494e-32
