1.216949895024299622e-01 2.623437000000000000e+07 3.235349371289600000e+13 1.221636384725570679e-01
1.812202483415603638e-01 7.745686500000000000e+06 1.188221241262080000e+14 1.812807768583297729e-01
1.846548318862915039e-01 1.831645125000000000e+06 1.680487995146240000e+14 1.846582740545272827e-01
3.283715248107910156e-01 1.596456000000000000e+06 5.813987337830400000e+13 3.283761739730834961e-01
3.671121835708618164e+00 1.187883875000000000e+06 2.029848520294400000e+14 3.671150684356689453e+00
5.219906568527221680e-01 3.535088400000000000e+07 5.659671679467520000e+14 5.256579518318176270e-01
3.522526919841766357e-01 3.884542187500000000e+05 8.530874765148160000e+14 3.522529602050781250e-01
9.978504776954650879e-01 1.886010000000000000e+05 4.508921679052800000e+13 9.978506565093994141e-01
3.739508092403411865e-01 1.986219843750000000e+05 1.230602669916160000e+14 3.739508986473083496e-01
1.916843533515930176e+00 2.177753125000000000e+05 1.318553617694720000e+14 1.916844010353088379e+00
1.397635340690612793e-01 1.336995750000000000e+06 9.458081029160960000e+14 1.397649198770523071e-01
5.660184383392333984e+00 6.821975000000000000e+06 1.073875727155200000e+13 5.661650657653808594e+00
2.809296131134033203e+00 2.685486000000000000e+07 2.496653164544000000e+13 2.820635795593261719e+00
2.753095626831054688e+00 7.014225625000000000e+05 1.611280154624000000e+13 2.753103017807006836e+00
1.868788838386535645e+00 4.239306800000000000e+07 3.154642573721600000e+13 1.887758135795593262e+00
9.588327407836914062e+00 5.928308000000000000e+07 2.267368390656000000e+13 9.781481742858886719e+00
1.314232826232910156e+00 2.385873593750000000e+05 1.179868410675200000e+13 1.314233303070068359e+00
5.460438251495361328e+00 7.298334400000000000e+07 1.115596154470400000e+13 5.629814624786376953e+00
8.406785011291503906e+00 4.770690937500000000e+05 2.770652532572160000e+14 8.406795501708984375e+00
4.308617591857910156e+00 6.375642000000000000e+06 1.225082798080000000e+13 4.309592247009277344e+00
1.081382185220718384e-01 3.724064687500000000e+05 8.253446721372160000e+14 1.081383004784584045e-01
5.639145374298095703e+00 3.723053750000000000e+05 5.815693077381120000e+14 5.639149665832519531e+00
3.417423009872436523e+00 1.421122968750000000e+05 5.166683924725760000e+14 3.417423248291015625e+00
7.889107704162597656e+00 1.771197750000000000e+06 1.206145431633920000e+14 7.889245033264160156e+00
4.653051376342773438e+00 9.023111000000000000e+06 1.325253515018240000e+14 4.655160427093505859e+00
3.093258380889892578e+00 2.799478750000000000e+06 5.127453760552960000e+14 3.093393325805664062e+00
8.899624943733215332e-01 6.438703600000000000e+07 9.008657832345600000e+13 9.112266898155212402e-01
3.524155378341674805e+00 6.096758750000000000e+05 1.045064004403200000e+13 3.524162530899047852e+00
2.682529985904693604e-01 6.754854500000000000e+06 7.275852437913600000e+14 2.683211266994476318e-01
5.974062442779541016e+00 2.090972500000000000e+05 5.060328370995200000e+13 5.974063873291015625e+00
1.285920143127441406e-01 2.472315312500000000e+05 5.307721926574080000e+14 1.285920441150665283e-01
5.490719795227050781e+00 3.277024000000000000e+07 3.455753335603200000e+13 5.523819923400878906e+00
1.063172593712806702e-01 5.620988400000000000e+07 1.078621896704000000e+13 1.082368046045303345e-01
3.116237819194793701e-01 1.440505000000000000e+06 4.945318458163200000e+13 3.116273880004882812e-01
6.662321090698242188e+00 2.896743200000000000e+07 2.055776868761600000e+14 6.693641662597656250e+00
6.967151165008544922e-01 6.724906875000000000e+05 4.713691375206400000e+14 6.967168450355529785e-01
1.120561435818672180e-01 1.095831500000000000e+06 1.016007019724800000e+13 1.120568886399269104e-01
1.876106858253479004e-01 7.127612500000000000e+06 6.808679449886720000e+14 1.876637339591979980e-01
2.412194490432739258e+00 1.836987000000000000e+06 4.318598340280320000e+14 2.412239789962768555e+00
8.087838888168334961e-01 1.075719296875000000e+05 1.370037189345280000e+14 8.087839484214782715e-01
2.134696006774902344e+00 1.177661250000000000e+06 1.632739870638080000e+14 2.134712457656860352e+00
1.031399488449096680e+00 3.821411000000000000e+06 9.827722691870720000e+14 1.031483292579650879e+00
8.637466430664062500e+00 1.200680125000000000e+06 1.597587576586240000e+14 8.637536048889160156e+00
1.242398738861083984e+00 2.710643750000000000e+06 9.826771088179200000e+13 1.242449522018432617e+00
5.906297564506530762e-01 3.039850750000000000e+06 6.686179852288000000e+13 5.906601548194885254e-01
7.938851118087768555e-01 1.266353984375000000e+05 2.533254087311360000e+14 7.938851714134216309e-01
3.160820901393890381e-01 2.063963375000000000e+06 5.383157993963520000e+14 3.160896003246307373e-01
1.076332211494445801e+00 2.039933125000000000e+06 2.034776827494400000e+14 1.076357126235961914e+00
9.402984976768493652e-01 2.011375000000000000e+05 7.749228298240000000e+14 9.402986764907836914e-01
2.045666694641113281e+00 2.450052400000000000e+07 1.297829435801600000e+13 2.052532672882080078e+00
7.838847160339355469e+00 6.098312000000000000e+06 2.395010163015680000e+14 7.840469837188720703e+00
4.996747076511383057e-01 8.590913000000000000e+06 2.207626611916800000e+14 4.998799860477447510e-01
1.380343139171600342e-01 5.715155000000000000e+06 3.430410847518720000e+14 1.380594074726104736e-01
9.975780844688415527e-01 5.835491875000000000e+05 6.054198483353600000e+13 9.975799918174743652e-01
8.624513149261474609e-01 1.187639609375000000e+05 1.123483249541120000e+14 8.624513745307922363e-01
1.652647614479064941e+00 3.183683125000000000e+05 1.210177248296960000e+14 1.652648448944091797e+00
1.625379920005798340e-01 5.502836500000000000e+06 7.033330230886400000e+13 1.625653803348541260e-01
1.330553770065307617e+00 3.614217500000000000e+06 8.266177105100800000e+13 1.330650448799133301e+00
9.128013849258422852e-01 1.784562600000000000e+07 1.512629809971200000e+13 9.144228696823120117e-01
6.687733173370361328e+00 4.036278500000000000e+06 4.286020006707200000e+13 6.688339233398437500e+00
1.964383721351623535e-01 6.830801250000000000e+05 5.237468928409600000e+13 1.964388787746429443e-01
2.282528638839721680e+00 1.612660312500000000e+05 3.298071622451200000e+13 2.282528877258300781e+00
1.430969834327697754e+00 8.705722400000000000e+07 9.835835817984000000e+13 1.495410203933715820e+00
2.771735429763793945e+00 4.677770000000000000e+05 2.055771164508160000e+14 2.771738767623901367e+00
1.039767622947692871e+00 8.320636800000000000e+07 3.868152404377600000e+13 1.082288384437561035e+00
5.759161114692687988e-01 3.651994375000000000e+05 5.017545547448320000e+14 5.759165287017822266e-01
2.027604818344116211e+00 6.170783125000000000e+05 3.461419504762880000e+14 2.027609109878540039e+00
1.041995882987976074e+00 3.076669600000000000e+07 1.787885665648640000e+14 1.047526955604553223e+00
1.368735432624816895e-01 1.914401000000000000e+07 3.768522081566720000e+14 1.371534615755081177e-01
8.561008453369140625e+00 5.114719200000000000e+07 5.816685617479680000e+14 8.688389778137207031e+00
2.942703723907470703e+00 3.153614375000000000e+05 1.342736380723200000e+14 2.942705392837524414e+00
7.257486343383789062e+00 3.385867750000000000e+06 3.654584652267520000e+14 7.257949352264404297e+00
1.376711875200271606e-01 2.672374000000000000e+07 1.649298898944000000e+13 1.382214426994323730e-01
2.615609169006347656e-01 3.801904800000000000e+07 1.460332501401600000e+13 2.636899352073669434e-01
1.989095568656921387e+00 2.327702600000000000e+07 5.855430920110080000e+14 1.995118498802185059e+00
1.596695780754089355e-01 9.207741000000000000e+06 4.594328613683200000e+13 1.597449481487274170e-01
1.040638446807861328e+00 7.493231200000000000e+07 5.005133427507200000e+14 1.074751615524291992e+00
1.791838109493255615e-01 2.727709687500000000e+05 6.489666643558400000e+13 1.791838854551315308e-01
2.389964610338211060e-01 2.209037500000000000e+06 1.185109067694080000e+14 2.390029579401016235e-01
2.029560565948486328e+00 1.944560250000000000e+06 1.104266185932800000e+13 2.029603242874145508e+00
2.224160879850387573e-01 2.410541800000000000e+07 7.886873275924480000e+14 2.231385856866836548e-01
4.540943205356597900e-01 4.447076500000000000e+06 2.410812119449600000e+13 4.541442990303039551e-01
2.428639173507690430e+00 3.050987500000000000e+05 2.322283364352000000e+13 2.428640365600585938e+00
2.675215601921081543e-01 3.345479250000000000e+06 4.621482537779200000e+13 2.675382196903228760e-01
8.947444558143615723e-01 9.744282000000000000e+06 1.751937628241920000e+14 8.952174782752990723e-01
2.348728477954864502e-01 1.576273700000000000e+07 2.909135364423680000e+14 2.351981848478317261e-01
4.825274050235748291e-01 6.338728400000000000e+07 2.529376872693760000e+14 4.936889111995697021e-01
1.812491655349731445e+00 3.777812187500000000e+05 7.362075584102400000e+13 1.812493085861206055e+00
1.984601259231567383e+00 1.460626600000000000e+07 3.372740174151680000e+14 1.986960887908935547e+00
1.404312729835510254e+00 9.236017500000000000e+05 1.114417848647680000e+14 1.404319405555725098e+00
1.559607505798339844e+00 4.346815937500000000e+05 4.805174598041600000e+13 1.559609174728393555e+00
3.651521205902099609e+00 3.229647000000000000e+06 2.849002466836480000e+14 3.651733160018920898e+00
7.600584030151367188e+00 1.914756375000000000e+06 4.754064487219200000e+13 7.600739002227783203e+00
1.828170418739318848e-01 1.724405875000000000e+06 4.930394285670400000e+13 1.828200668096542358e-01
1.100012958049774170e-01 1.750126718750000000e+05 4.990306395095040000e+14 1.100013181567192078e-01
4.989021301269531250e+00 5.601816875000000000e+05 1.192461179289600000e+13 4.989030361175537109e+00
1.364560961723327637e+00 1.528256375000000000e+06 1.385282309980160000e+14 1.364578723907470703e+00
9.470028877258300781e-01 1.685562500000000000e+05 5.647080043315200000e+14 9.470030665397644043e-01
6.643115043640136719e+00 1.685753600000000000e+07 5.566373916835840000e+14 6.653642654418945312e+00
3.041254520416259766e+00 4.824894000000000000e+06 2.499438392115200000e+13 3.041648387908935547e+00
4.212797641754150391e+00 4.222754000000000000e+06 6.732505939968000000e+13 4.213215827941894531e+00
8.420994281768798828e-01 5.878484000000000000e+07 1.508613868748800000e+13 8.587708473205566406e-01
2.130546331405639648e+00 2.181244750000000000e+06 4.547120883302400000e+13 2.130602598190307617e+00
4.287974536418914795e-01 1.238405750000000000e+06 2.003007323504640000e+14 4.288011193275451660e-01
1.065385863184928894e-01 7.514828800000000000e+07 1.842911075368960000e+14 1.100522056221961975e-01
4.388817250728607178e-01 1.513151300000000000e+07 9.485983888179200000e+13 4.394418299198150635e-01
2.843006134033203125e+00 1.220035312500000000e+05 1.760349053255680000e+14 2.843006372451782227e+00
2.135315090417861938e-01 1.933877200000000000e+07 8.074963986677760000e+14 2.139771729707717896e-01
1.238828420639038086e+00 8.052394375000000000e+05 1.427502174044160000e+14 1.238832950592041016e+00
1.175714969635009766e+00 2.772984750000000000e+06 5.290673674649600000e+13 1.175765275955200195e+00
1.807898521423339844e+00 2.294776500000000000e+06 3.253603611443200000e+13 1.807951450347900391e+00
1.421602815389633179e-01 1.907147600000000000e+07 6.844750128742400000e+13 1.424488127231597900e-01
1.366891562938690186e-01 2.009561093750000000e+05 6.452411241594880000e+14 1.366891860961914062e-01
2.976371288299560547e+00 2.053586250000000000e+06 3.770608496148480000e+14 2.976441144943237305e+00
8.376813888549804688e+00 4.415848750000000000e+05 3.516062561730560000e+14 8.376823425292968750e+00
2.313340187072753906e+00 3.124491000000000000e+06 6.303624850309120000e+14 2.313465833663940430e+00
9.052710533142089844e+00 3.426822750000000000e+06 1.589022975590400000e+14 9.053301811218261719e+00
1.718565225601196289e-01 2.540247656250000000e+05 1.016264675819520000e+14 1.718565821647644043e-01
2.257514953613281250e+00 7.824704375000000000e+05 7.997599881625600000e+13 2.257522583007812500e+00
1.748794317245483398e-01 7.823176000000000000e+07 6.508068649041920000e+14 1.811562329530715942e-01
1.079573631286621094e+00 4.552245000000000000e+06 1.925388372541440000e+14 1.079698085784912109e+00
2.383484840393066406e-01 4.826372000000000000e+06 5.941577897738240000e+14 2.383793741464614868e-01
5.800773620605468750e+00 3.661824687500000000e+05 9.706355136921600000e+13 5.800777912139892578e+00
8.949581146240234375e+00 8.582898125000000000e+05 4.063586418688000000e+13 8.949618339538574219e+00
9.996429085731506348e-01 1.644162375000000000e+06 8.875089550376960000e+14 9.996579289436340332e-01
1.377818465232849121e+00 1.644930600000000000e+07 8.417246707712000000e+14 1.379897117614746094e+00
1.284230232238769531e+00 5.307191875000000000e+05 4.771623102054400000e+13 1.284232258796691895e+00
