9.877086943107555861e-01,5.345537132208605380e-01,2.596224782047524826e-01,8.025044068704499933e-01,9.381996144985577102e-01,1.413535701168732173e-01,6.801551533569683006e-01,5.575819487023717658e-01,1.113850296545958463e-01,1.964522900474018341e-01,9.509868386177912081e-01
4.320154928230879321e-02,3.150805665784355281e-01,8.666600846806788994e-01,9.810523029245281634e-01,7.358848650137190806e-01,3.139890006468893935e-01,1.577502985391628920e-01,2.017300350152603228e-01,9.183318808747529260e-01,1.720593870016473570e-01,1.147990177018844538e+00
5.059363295764234270e-01,4.547632872786496749e-01,8.501103207129598882e-01,7.328829896632773622e-01,4.149935828076973809e-01,7.797298365433191769e-02,7.190198336886122199e-01,8.605750920602606158e-01,5.656103526855921215e-01,3.678270242857907268e-01,1.115609346079375008e+00
9.390991428928141538e-02,3.374871888613423243e-01,3.672314631737253476e-01,2.950999366887765429e-01,6.804339343736558465e-01,6.122178233487443055e-01,9.559618108280975024e-01,3.490963369800583749e-01,1.269899369140969903e-01,2.010816452764336848e-01,6.132458993981494411e-01
4.183950865186322199e-01,2.673214515505262234e-01,5.441730603033445579e-02,2.554516439231548919e-01,5.577569004219324889e-01,5.031266290308903377e-01,7.939854236964568601e-01,6.595443757158584441e-01,9.904847271714950496e-01,7.309965681573611374e-01,7.554217572043179230e-01
8.162030944215027395e-01,1.879632805088341518e-01,3.738407075273950664e-01,4.259587601446266358e-01,1.316660923459562760e-01,2.225413643255432783e-01,1.253219441781786569e-01,6.288174971930295953e-01,9.851496482268049526e-01,7.755138019151672779e-01,5.072461178928120429e-01
7.553809688253100285e-01,4.748570434866539181e-02,1.056336055365679760e-01,2.197623767677300277e-01,7.237320080845979220e-01,3.045253330642760936e-02,4.500602391254683310e-01,4.513594082514953421e-01,6.141853981952849484e-01,8.624189078996673530e-01,2.927005312777504198e-01
8.514279752538467250e-01,8.981523424876917128e-01,8.757095286855132166e-02,9.057661872257665170e-01,1.797153136498212955e-01,1.562548927949253263e-01,3.497863503457272483e-01,1.863737119074442283e-01,6.173846771543081147e-01,8.711418558482255659e-01,1.067900607416266467e+00
3.509151861725712251e-01,2.147081451428689558e-02,3.374305757603406342e-01,9.938916525340768526e-01,7.607826415798908393e-01,1.835410867634571508e-01,7.930553322316667986e-01,6.907154560870898408e-02,3.900512219486941268e-01,8.625061540782499314e-01,6.445051615176861093e-01
7.915063078057636980e-01,8.221732218059161212e-01,9.607890442368119954e-01,5.648179842706197995e-01,6.438613908192971635e-01,3.201636450028916281e-01,1.201026274512092540e-01,8.129945563793937735e-01,7.951194257881749605e-01,2.666797317677305212e-01,1.557186143171437553e+00
8.788607816842983755e-01,3.325964285258403708e-01,7.715141438098130910e-01,6.344503554364835374e-01,2.355620080375183667e-01,3.100587599190011145e-01,6.957918731752651409e-01,4.803149523095406881e-02,6.113856325698022731e-01,5.763882565777456168e-02,1.242484375231635019e+00
6.713366327109995257e-01,2.959358534892561066e-01,7.779384827318261975e-01,3.151623820185165403e-01,8.056733633781476556e-02,5.446713922491608351e-01,3.263618401756513965e-01,6.532645592827297509e-01,9.471325936391695732e-01,4.020132376004054153e-01,8.655891142235189184e-01
