8.808096694730638276e-02,9.730863489305502378e-01,2.484362098725587220e+00,2.761305448060739298e+00,4.266276725291451299e-02,1.682378207102412704e+00,2.064022320304967906e+00,1.686963322900585815e+00,2.696602820069826656e+00,2.086984943240254076e+00,3.425271253157455287e-02
1.434135808611150198e+00,2.675688825475905475e+00,1.423698115938875963e+00,1.057172862686613257e+00,2.812125363929190991e-01,1.751695447300479103e+00,2.556841223539655594e+00,7.387506544369745187e-01,1.171193144918216689e+00,1.139428123820556138e-01,9.817416791482807062e-03
1.701978836410932505e+00,2.384154649491106781e+00,8.362517619554630244e-01,1.036396693629225041e+00,2.896465049345964715e+00,1.473261883065378530e+00,8.326466037634512318e-01,2.034758343286682258e+00,1.038530831047394187e+00,9.984515041488767340e-01,5.296461179263853986e-02
1.850163530944864965e-01,8.183356852017836802e-01,2.799563888831011038e+00,2.122541882036181882e+00,1.617562271650407890e-02,2.443530499699957392e+00,1.346158596586188860e+00,8.879784737222587987e-01,1.599981124764483287e+00,2.096942717865185379e+00,1.430672413211636074e-01
1.130555043047523300e+00,7.098764592176519672e-01,2.356817988793038943e+00,2.206014049744748906e+00,1.280988702211556696e+00,4.558301228656026494e-01,7.473470461304183576e-01,5.274724645375443721e-01,9.404732040975420926e-01,2.219704543224886972e+00,1.159457396086160524e-01
3.662054333811379792e-01,2.616828754984123595e+00,6.470475770118678804e-01,2.920514899779362850e+00,2.105423708190409027e+00,2.082959239112562422e+00,1.852048732813067478e+00,2.991826317123917889e+00,9.356613896272355513e-01,6.653386898259733284e-01,9.634549727216156281e-03
2.529514734783303798e+00,2.575831785524030915e-01,1.806912159177764821e-01,4.656051457218962630e-01,2.784172458751574375e+00,2.777835599634459474e-02,1.634884496334314985e+00,1.667664913492476808e+00,2.537490217679476689e-01,1.610931370517390882e+00,2.898894349649387345e-02
2.590105010113466832e+00,2.265603438047175011e+00,2.881330545658762787e+00,7.685239069236307063e-01,2.849296212600319400e+00,9.141926407600354798e-01,1.204301248630867960e+00,4.205051815537097504e-02,2.542321180363319666e+00,1.601632143403342923e+00,2.465109786508868500e-02
5.676113810409078031e-01,1.097015418845198820e+00,2.696634254401742314e+00,2.791361108204811536e+00,2.207133962467220822e+00,9.678416123529620663e-01,2.955561170782435632e+00,1.082148289478719771e+00,2.124239761659106662e+00,2.635945039623042163e+00,6.151623623481228612e-03
2.355617272205926760e+00,2.854165785838996605e+00,3.876096567516179592e-01,5.306972838789894009e-01,1.987099983464889252e+00,9.500070399809737998e-01,2.549358283042400863e+00,1.274268884054851725e+00,3.910987667954997082e-01,2.725011566413017228e+00,4.368912326124962942e-03
1.783111829373868584e+00,1.426039510232506746e+00,1.017610417106695753e-02,1.623320149067127849e+00,1.299349631140386485e+00,2.723350457655335344e+00,5.842272661011138624e-01,1.342088138072572434e-03,2.994730521642622545e+00,1.750062061080834175e+00,9.871544898454755190e-02
2.843118154718327517e+00,1.167839883381607269e-01,9.853925013587144788e-01,1.603628482435589753e+00,2.274556664629431291e-01,9.102720477946499855e-01,1.581448550023157207e+00,2.172004866134325418e+00,1.735685721435735740e+00,2.338505280846959522e+00,9.032501558681191312e-02
