1.327479375000000000e+05 2.948139953613281250e+02 1.445630550384521484e+01 -4.055670261383056641e+00 2.139164209365844727e+00 7.173988739514346460e+31 -2.083373069763183594e+00 -2.990016460418701172e+00 1.375213742256164551e+00 3.325367689132690430e+00 6.615029413126194413e-09
1.386506250000000000e+06 5.157052612304687500e+02 2.933539390563964844e+00 1.632470726966857910e+00 6.793656349182128906e+00 -9.348579237287511474e+30 -6.913555622100830078e+00 -5.733324050903320312e+00 6.705281734466552734e+00 -5.677576065063476562e+00 5.567285521479448107e-10
4.716940500000000000e+06 7.532421875000000000e+01 3.574821472167968750e+01 -8.378570556640625000e+00 -7.225524425506591797e+00 1.645021328292759453e+30 2.603742361068725586e+00 3.559839963912963867e+00 2.723737716674804688e+00 -2.168549060821533203e+00 6.865251922505422044e-09
1.055715625000000000e+05 1.744806365966796875e+02 2.391728401184082031e+00 -4.049507141113281250e+00 -9.033353805541992188e+00 -4.521018436901845187e+31 9.899349212646484375e+00 5.989217758178710938e+00 1.203833222389221191e+00 5.582826614379882812e+00 4.696615318877661593e-10
7.588003750000000000e+05 1.797276496887207031e+01 1.302327117919921875e+02 3.705269098281860352e+00 7.803074359893798828e+00 -1.270652483930914487e+31 -5.095222473144531250e+00 5.384541511535644531e+00 2.233140945434570312e+00 5.408226013183593750e+00 1.142816619115194499e-09
2.595880625000000000e+05 1.050456285476684570e+00 7.539340209960937500e+02 1.577301263809204102e+00 4.711280345916748047e+00 -3.030319451351151204e+30 1.846304893493652344e+00 1.038361072540283203e+00 -5.088251590728759766e+00 -8.459234237670898438e+00 2.420481592935175286e-09
4.880803000000000000e+06 2.119377374649047852e+00 2.422179460525512695e+00 -4.827109813690185547e+00 2.491360425949096680e+00 1.126365615756342996e+31 -3.041192531585693359e+00 6.319396495819091797e+00 -1.219554781913757324e+00 1.304812431335449219e+00 2.322052923206530117e-12
6.849476250000000000e+05 2.314980316162109375e+01 3.432404994964599609e+00 -1.625907659530639648e+00 -4.261787414550781250e+00 7.532330189376359499e+30 -4.144845008850097656e+00 8.502707481384277344e+00 -6.885391235351562500e+00 3.874222278594970703e+00 1.876116970112029492e-11
1.838140875000000000e+06 6.534046936035156250e+01 1.288430328369140625e+02 1.687270283699035645e+00 -5.907258510589599609e+00 -7.540784086740342640e+31 -3.104339599609375000e+00 7.387112617492675781e+00 -2.762170791625976562e+00 3.186094999313354492e+00 2.766153750499711350e-09
9.499895000000000000e+06 1.020812153816223145e+00 2.665057659149169922e+00 -1.173374772071838379e+00 -5.643934726715087891e+00 2.248023402362797213e+30 -4.459561347961425781e+00 -3.397055864334106445e+00 -1.437343239784240723e+00 -2.915172815322875977e+00 7.793355370766530399e-12
1.156989125000000000e+06 1.693770027160644531e+01 6.077220458984375000e+02 -1.408051371574401855e+00 1.186578154563903809e+00 8.241763765423066454e+31 3.368877887725830078e+00 -2.601593255996704102e+00 -5.204105377197265625e+00 -7.097396850585937500e+00 1.494703560922516772e-08
4.033531562500000000e+05 1.127697086334228516e+01 7.243428707122802734e+00 -1.936206817626953125e+00 -1.887672185897827148e+00 -1.852454562819880697e+31 3.423191547393798828e+00 9.817324638366699219e+00 -4.925253868103027344e+00 -1.373768687248229980e+00 1.019027154325335971e-10
2.469036750000000000e+06 2.950836753845214844e+01 3.239422988891601562e+01 -7.071162700653076172e+00 2.381441831588745117e+00 -6.937430970835434282e+31 -4.526248931884765625e+00 1.775644779205322266e+00 5.841408252716064453e+00 -2.572474718093872070e+00 3.192234809823446540e-10
3.884496875000000000e+05 2.042781066894531250e+02 6.610618591308593750e+00 -7.936527252197265625e+00 4.627186775207519531e+00 4.605195941721611817e+31 -3.983759164810180664e+00 -2.734626770019531250e+00 3.734711885452270508e+00 1.121260643005371094e+00 5.421768589641828839e-10
4.829699500000000000e+06 2.990202636718750000e+02 1.047379493713378906e+01 -2.095824241638183594e+00 1.407915234565734863e+00 2.069469441161812587e+30 -9.365973472595214844e+00 -3.029763698577880859e+00 4.996883392333984375e+00 -4.505291461944580078e+00 1.464672605422379092e-09
6.494648000000000000e+06 3.770133972167968750e+01 1.253450012207031250e+01 9.561813354492187500e+00 -1.312779545783996582e+00 4.123098025077759784e+30 1.295972943305969238e+00 8.405982971191406250e+00 8.344389915466308594e+00 9.714917182922363281e+00 1.847856173631257093e-10
2.319567500000000000e+06 1.254729309082031250e+02 4.389627990722656250e+02 1.858431339263916016e+00 -6.603188514709472656e+00 -9.014803160080067700e+31 8.573098182678222656e+00 -1.570274829864501953e+00 -4.613839149475097656e+00 6.456298351287841797e+00 1.237587454738786619e-08
7.365227500000000000e+05 4.462774753570556641e+00 3.072347106933593750e+02 8.235448837280273438e+00 2.697756052017211914e+00 6.619209779471226057e+31 4.922409534454345703e+00 -2.609300136566162109e+00 8.820787429809570312e+00 7.353957176208496094e+00 1.021981610449529398e-09
4.303815500000000000e+06 4.318829650878906250e+02 1.275114774703979492e+00 -1.077259302139282227e+00 -1.168316483497619629e+00 -1.383026098096153507e+30 -3.261148691177368164e+00 -5.414605617523193359e+00 -5.756042480468750000e+00 1.909953832626342773e+00 5.796177426908855068e-10
1.711383750000000000e+06 6.635293483734130859e+00 7.404470062255859375e+01 -2.016123771667480469e+00 4.390139102935791016e+00 1.144500122625044986e+30 1.847365736961364746e+00 -9.185962677001953125e+00 2.342028141021728516e+00 -2.048715591430664062e+00 1.801198634687750655e-10
8.554317000000000000e+06 8.733905792236328125e+00 4.452490539550781250e+02 3.639394521713256836e+00 3.908180475234985352e+00 1.610466903822169411e+30 1.216309905052185059e+00 -5.217035293579101562e+00 -1.618773221969604492e+00 8.035400390625000000e+00 1.927383808109084384e-09
4.192805937500000000e+05 2.282771301269531250e+01 9.647311401367187500e+01 3.412196874618530273e+00 -8.322165489196777344e+00 2.997278904238173581e+30 2.291755437850952148e+00 1.360055088996887207e+00 6.012004852294921875e+00 7.694041728973388672e+00 1.039555885817833314e-09
7.296554375000000000e+05 2.435202789306640625e+01 1.242822265625000000e+02 1.285599231719970703e+00 1.115753293037414551e+00 4.611044241266579547e+31 -4.602635383605957031e+00 1.329383015632629395e+00 -7.951291084289550781e+00 -3.767720937728881836e+00 3.831553296862466595e-09
2.036675125000000000e+06 2.510650634765625000e+02 4.362986755371093750e+01 -5.091209888458251953e+00 -5.921496391296386719e+00 1.022075907207994060e+30 3.812022447586059570e+00 -1.022730946540832520e+00 5.024466991424560547e+00 -1.439144134521484375e+00 1.110374991952767232e-08
1.562163250000000000e+06 5.077717895507812500e+02 1.608583984375000000e+02 9.242849349975585938e+00 -1.646067380905151367e+00 -7.657448571540285353e+30 4.880625724792480469e+00 -6.602574825286865234e+00 1.262772083282470703e+00 1.091735601425170898e+00 2.176590818692147877e-08
5.680626000000000000e+06 3.666544723510742188e+01 2.271758842468261719e+01 -8.164504051208496094e+00 4.966747283935546875e+00 1.796513485021670605e+30 1.214587807655334473e+00 1.263407468795776367e+00 -2.353754758834838867e+00 6.897156715393066406e+00 2.154695449840815513e-10
3.720936750000000000e+06 8.923095703125000000e+01 1.941574096679687500e+01 1.195532917976379395e+00 -2.926783084869384766e+00 8.042903688792033334e+31 5.973340988159179688e+00 2.115368843078613281e+00 2.854387760162353516e+00 -1.812088727951049805e+00 2.155150946592243599e-09
1.132943375000000000e+06 3.215126514434814453e+00 1.226163291931152344e+01 -6.523844718933105469e+00 5.044306755065917969e+00 -2.554227659518017592e+31 4.157874107360839844e+00 -2.343918800354003906e+00 -3.191634416580200195e+00 1.706803083419799805e+00 1.315002013529964486e-11
2.617425156250000000e+05 1.717766380310058594e+01 1.309924926757812500e+02 4.647246837615966797e+00 -7.909344673156738281e+00 5.331494637414852655e+30 -3.771053314208984375e+00 -3.136008739471435547e+00 -2.204243421554565430e+00 -5.749756336212158203e+00 8.800968842592737928e-10
4.489388750000000000e+05 4.046319274902343750e+02 2.837166595458984375e+01 -3.051011085510253906e+00 2.411329984664916992e+00 -2.777404070084779362e+31 2.780234575271606445e+00 -2.974230289459228516e+00 9.479251861572265625e+00 6.606996059417724609e+00 1.076131450616912844e-08
5.415822000000000000e+06 1.023398208618164062e+02 5.468122863769531250e+01 -1.336700558662414551e+00 -1.773447036743164062e+00 2.608566940828383789e+31 -4.622229099273681641e+00 -4.671376228332519531e+00 1.537314653396606445e+00 1.967239975929260254e+00 9.880941433948464692e-07
4.036277250000000000e+06 5.578086547851562500e+02 4.004456520080566406e+00 1.149067401885986328e+00 7.967987060546875000e+00 6.669437624961664863e+30 -9.832493782043457031e+00 1.139414787292480469e+00 4.823614597320556641e+00 -2.240737676620483398e+00 6.877083347234247412e-10
1.261297875000000000e+06 7.959578857421875000e+02 4.706249084472656250e+02 -7.589607715606689453e+00 -2.514133453369140625e+00 -3.292801727537334394e+30 -5.048509597778320312e+00 2.475007534027099609e+00 2.581550598144531250e+00 3.491586208343505859e+00 3.005312407822202658e-07
1.715440000000000000e+06 5.747141361236572266e+00 3.581898880004882812e+01 7.837778091430664062e+00 1.731664776802062988e+00 -5.551056117995802762e+31 2.048122644424438477e+00 9.039175033569335938e+00 9.036136627197265625e+00 -1.289995431900024414e+00 7.126723516881483533e-11
1.650766000000000000e+06 7.440148353576660156e+00 9.044255256652832031e+00 5.244272708892822266e+00 -1.171167016029357910e+00 -4.248995620378718247e+31 -9.637494087219238281e+00 -1.442602992057800293e+00 7.317640781402587891e+00 -8.251955986022949219e+00 1.280535486675171697e-11
2.683377250000000000e+06 2.920073852539062500e+02 3.193907775878906250e+02 -2.774012327194213867e+00 6.230019092559814453e+00 -3.368750376534439146e+30 2.475361824035644531e+00 1.098340034484863281e+00 5.972822666168212891e+00 9.859843254089355469e+00 6.346753878005984006e-08
2.426370500000000000e+06 1.024002380371093750e+02 1.304804687500000000e+02 -4.014679908752441406e+00 8.334292411804199219e+00 4.657403645026833500e+31 2.375296592712402344e+00 5.657037258148193359e+00 1.580736279487609863e+00 -2.153398513793945312e+00 5.032250616210376393e-09
3.684044687500000000e+05 1.584727478027343750e+01 3.543913125991821289e+00 7.053337097167968750e+00 -3.610732078552246094e+00 1.375945721802125527e+30 7.235701084136962891e+00 -7.814600944519042969e+00 -6.342789649963378906e+00 -5.361215114593505859e+00 1.098594912957162606e-11
1.619104125000000000e+06 6.481147766113281250e+01 1.217083816528320312e+02 -1.281492590904235840e+00 -6.553042411804199219e+00 -1.360768413715501117e+30 7.629992961883544922e+00 -1.120530724525451660e+00 5.705782413482666016e+00 -7.902309417724609375e+00 1.818310280121693268e-09
9.580871875000000000e+05 4.809689025878906250e+02 3.430118942260742188e+01 5.769926071166992188e+00 2.819564580917358398e+00 -5.158629125542337215e+31 -1.542701363563537598e+00 8.156545639038085938e+00 1.880044817924499512e+00 -1.678667426109313965e+00 9.538032585965083854e-09
3.942560750000000000e+06 1.931041359901428223e+00 7.928610229492187500e+02 -1.813412547111511230e+00 1.311679244041442871e+00 -9.095054799193217782e+30 -9.206151962280273438e+00 1.963026404380798340e+00 3.348571300506591797e+00 -1.519946932792663574e+00 6.458552026522568212e-10
8.949798000000000000e+06 4.437033462524414062e+01 7.629978942871093750e+01 1.011514902114868164e+00 -6.136855125427246094e+00 9.490775630934805348e+31 -6.099288940429687500e+00 -1.932511448860168457e+00 -6.233729362487792969e+00 -2.763297080993652344e+00 2.806714194392156969e-09
2.879266250000000000e+06 5.118111801147460938e+01 6.277556610107421875e+01 1.932249903678894043e+00 3.950125217437744141e+00 1.728871637339447383e+31 -1.827324271202087402e+00 -1.605088353157043457e+00 -1.129405856132507324e+00 -6.207366943359375000e+00 7.170257276811753400e-09
3.585542500000000000e+06 1.086189389228820801e+00 1.105802917480468750e+01 -3.114376783370971680e+00 -2.853378295898437500e+00 -3.408710694146308945e+31 7.104408740997314453e+00 -1.797450900077819824e+00 -3.190748214721679688e+00 2.524914264678955078e+00 7.158935770579244462e-12
6.349911250000000000e+05 1.498614788055419922e+00 2.848462486267089844e+01 6.634857177734375000e+00 1.466377973556518555e+00 -1.105351462696891705e+31 1.689866185188293457e+00 -1.320244193077087402e+00 -1.223056674003601074e+00 -2.355612516403198242e+00 7.688478326217662584e-11
2.049479531250000000e+05 1.873560028076171875e+02 1.266603660583496094e+01 1.233049750328063965e+00 -8.498722076416015625e+00 -1.382272242178187315e+31 -9.418245315551757812e+00 3.473236560821533203e+00 6.407856941223144531e+00 -1.519773960113525391e+00 4.892276028733988369e-10
2.651021000000000000e+06 3.268145799636840820e+00 2.234625396728515625e+02 -3.358354806900024414e+00 1.185306787490844727e+00 3.720022511773673680e+30 2.496502161026000977e+00 -2.367373228073120117e+00 1.021082997322082520e+00 -4.876814365386962891e+00 6.163181076601631503e-10
2.056985625000000000e+05 8.680623168945312500e+02 5.992462539672851562e+01 1.176594376564025879e+00 -4.860577106475830078e+00 -5.251783509035652273e+30 -1.606203079223632812e+00 6.851379871368408203e+00 -1.862174272537231445e+00 -6.055239200592041016e+00 2.765099971213658137e-08
3.555047500000000000e+06 1.274858355522155762e+00 5.389192199707031250e+01 -2.547422885894775391e+00 -1.840788841247558594e+00 9.647950494594542517e+31 3.123947143554687500e+00 -9.580275535583496094e+00 5.873038291931152344e+00 4.009436607360839844e+00 2.772908985759769962e-11
1.637165625000000000e+05 4.415530204772949219e+00 5.592949295043945312e+01 -1.795458555221557617e+00 -6.186946392059326172e+00 7.073168073828527193e+30 -1.122331261634826660e+00 -2.846170902252197266e+00 1.245549440383911133e+00 -6.512407779693603516e+00 1.999297255528276196e-10
9.033223000000000000e+06 6.511268615722656250e+00 1.044455184936523438e+02 -1.128349542617797852e+00 -1.254986882209777832e+00 2.207775088397549719e+30 2.613333225250244141e+00 7.529404640197753906e+00 -7.569891929626464844e+00 1.025953888893127441e+00 4.628225303004995794e-10
3.907141250000000000e+06 5.114480590820312500e+02 8.360859375000000000e+02 5.912843227386474609e+00 -3.001300573348999023e+00 -3.784467627134235428e+30 -3.201480865478515625e+00 -1.000186204910278320e+00 2.295835733413696289e+00 2.363533258438110352e+00 3.385069078376545804e-07
3.929740750000000000e+06 4.855139732360839844e+00 2.689434242248535156e+01 3.871044635772705078e+00 8.226429939270019531e+00 -6.615903971817489853e+30 6.213579654693603516e+00 -6.144095897674560547e+00 7.522647857666015625e+00 -4.202731132507324219e+00 2.818880198707240936e-11
2.583207031250000000e+05 4.234487152099609375e+01 3.596308946609497070e+00 -7.249456882476806641e+00 -4.301004886627197266e+00 -1.034366451553106187e+30 4.364832878112792969e+00 7.239591598510742188e+00 3.559767007827758789e+00 -8.324750900268554688e+00 6.424787785119789874e-11
6.734736000000000000e+06 2.300994720458984375e+02 8.420529937744140625e+01 -2.368132114410400391e+00 3.165271043777465820e+00 -1.042363344734129507e+30 3.156989336013793945e+00 -8.320839881896972656e+00 2.257702589035034180e+00 5.508405208587646484e+00 7.478250019232746126e-09
3.447537000000000000e+06 2.105906486511230469e+00 6.154104003906250000e+02 6.228586196899414062e+00 2.156525850296020508e+00 -4.397611833252202668e+30 1.118235826492309570e+00 -1.758919596672058105e+00 -4.110698223114013672e+00 -1.484101057052612305e+00 2.723621772560136378e-09
6.291990000000000000e+06 7.300415515899658203e+00 1.292115402221679688e+01 -1.614305496215820312e+00 -1.721533179283142090e+00 -7.106347042947850690e+30 7.059044837951660156e+00 6.802061080932617188e+00 9.651380538940429688e+00 6.798583030700683594e+00 7.662923073858962653e-10
6.962981500000000000e+06 5.065185546875000000e+00 1.400457458496093750e+02 1.469918489456176758e+00 -6.773265838623046875e+00 1.238661767999690209e+31 -1.525139570236206055e+00 2.388204813003540039e+00 5.073186874389648438e+00 6.730570793151855469e+00 5.504471878303718313e-10
9.451482000000000000e+06 8.221569061279296875e+00 1.775421142578125000e+02 2.096905469894409180e+00 2.221642971038818359e+00 9.010809594527552734e+30 1.623263478279113770e+00 -6.339156150817871094e+00 -1.334422945976257324e+00 1.185382246971130371e+00 1.396444182510947485e-09
4.096147500000000000e+05 1.462207317352294922e+01 3.217138671875000000e+02 6.530042648315429688e+00 -1.996618032455444336e+00 -5.735338725308758760e+30 -1.168317437171936035e+00 -5.566531658172607422e+00 -3.158661127090454102e+00 6.480637550354003906e+00 1.697448182014227314e-09
3.858632187500000000e+05 6.060393524169921875e+01 1.522443695068359375e+02 -5.248883247375488281e+00 -4.486253738403320312e+00 1.319926970520005196e+30 -3.568889617919921875e+00 -3.878516197204589844e+00 6.108552455902099609e+00 -1.376722693443298340e+00 1.085956746749161539e-08
1.531074500000000000e+06 7.610688781738281250e+01 3.284870624542236328e+00 -8.963491439819335938e+00 1.557479619979858398e+00 -7.831437900854714553e+31 2.337766885757446289e+00 3.839176177978515625e+00 5.940022468566894531e+00 5.832915782928466797e+00 1.477191008403266892e-10
5.253671250000000000e+05 3.126775360107421875e+01 1.601490783691406250e+01 6.778294086456298828e+00 -5.843330860137939453e+00 4.474413379415045541e+31 1.210800170898437500e+00 -6.509212017059326172e+00 -6.626784324645996094e+00 -6.161834239959716797e+00 1.525262000034999232e-10
1.442324843750000000e+05 4.893779754638671875e+00 2.580692138671875000e+02 -2.116078376770019531e+00 3.716992855072021484e+00 -9.188405028669310411e+30 1.429828047752380371e+00 -1.397447347640991211e+00 3.270136594772338867e+00 2.131919860839843750e+00 1.946079519754562170e-09
8.097828500000000000e+06 3.185337829589843750e+02 5.717657089233398438e+00 -5.741786479949951172e+00 2.924210548400878906e+00 -1.183973364024192051e+30 5.445449352264404297e+00 1.707403659820556641e+00 -4.039748191833496094e+00 -3.562455892562866211e+00 1.361214030382029705e-09
6.495731250000000000e+05 4.230949707031250000e+02 1.137972950935363770e+00 7.329066753387451172e+00 -2.597108125686645508e+00 6.422405722981611537e+30 9.350294113159179688e+00 6.606258869171142578e+00 4.121097564697265625e+00 1.078135132789611816e+00 2.786617048222694848e-10
6.845377000000000000e+06 8.662525634765625000e+02 9.349943161010742188e+00 3.551310539245605469e+00 4.886957645416259766e+00 -3.187018602700870016e+31 -8.328324317932128906e+00 1.033753275871276855e+00 2.420569419860839844e+00 -1.851387619972229004e+00 5.020140303457765185e-09
7.545095000000000000e+05 4.358220214843750000e+02 1.949285387992858887e+00 1.140126109123229980e+00 1.038465976715087891e+00 8.208223327483678182e+31 -2.513165235519409180e+00 1.003891229629516602e+00 -3.684656381607055664e+00 1.374956250190734863e+00 1.492927781399089326e-09
2.445241562500000000e+05 2.245006799697875977e+00 6.920780658721923828e+00 -7.874027729034423828e+00 1.310236454010009766e+00 -1.708457715949434755e+31 1.766565680503845215e+00 3.117651939392089844e+00 4.005864143371582031e+00 -9.883787155151367188e+00 3.715530921127863095e-12
5.325520625000000000e+05 5.991109008789062500e+02 1.773953857421875000e+02 1.808717727661132812e+00 1.668199658393859863e+00 -2.614275790780058972e+30 4.859860897064208984e+00 1.554986357688903809e+00 -1.658303737640380859e+00 -4.092272758483886719e+00 4.205710695259767817e-07
6.936545625000000000e+05 7.992926025390625000e+01 5.952654418945312500e+02 1.335058331489562988e+00 -2.832068681716918945e+00 -5.552712346368674804e+30 -1.733350396156311035e+00 -1.059398412704467773e+00 -1.073885083198547363e+00 -2.524146795272827148e+00 1.593970040403291932e-07
5.032153750000000000e+05 4.570421600341796875e+01 2.705553293228149414e+00 -1.610225319862365723e+00 -1.626446604728698730e+00 6.182877623563906215e+30 -1.192227125167846680e+00 -4.641153335571289062e+00 -4.565095424652099609e+00 3.871891736984252930e+00 9.934167377600999771e-11
3.889979687500000000e+05 3.886420593261718750e+02 2.073673820495605469e+01 6.391577720642089844e+00 -1.828390717506408691e+00 7.250819723020896950e+30 2.427471637725830078e+00 -1.922271490097045898e+00 2.457188606262207031e+00 1.217963695526123047e+00 6.110767447609077863e-09
8.103037500000000000e+05 2.979256153106689453e+00 3.581878900527954102e+00 -4.224896430969238281e+00 2.261462211608886719e+00 4.222536102749976781e+30 2.769221782684326172e+00 1.087533712387084961e+00 9.604017257690429688e+00 -8.038574218750000000e+00 1.999755612838716168e-12
1.117720390625000000e+05 3.821770095825195312e+01 3.036431074142456055e+00 5.260212898254394531e+00 5.584662437438964844e+00 1.778414626353074501e+31 3.977328538894653320e+00 -8.538474082946777344e+00 1.238017320632934570e+00 9.553999900817871094e+00 3.428511641256903886e-11
1.492880468750000000e+05 6.599005126953125000e+01 5.821851730346679688e+01 -2.399900674819946289e+00 -2.978494405746459961e+00 2.683146783566229878e+31 -3.366838932037353516e+00 4.998570442199707031e+00 2.975996971130371094e+00 -9.912845611572265625e+00 1.084500267367616289e-09
7.180620500000000000e+06 3.443378295898437500e+02 7.307956695556640625e+00 -4.500939846038818359e+00 1.076943397521972656e+00 9.084156816499719746e+31 -3.963914155960083008e+00 7.302114963531494141e+00 -1.052365183830261230e+00 3.903604507446289062e+00 9.197945183281319714e-10
6.514403500000000000e+06 2.674842357635498047e+00 4.150721359252929688e+01 6.424544334411621094e+00 8.265530586242675781e+00 3.816551490799861014e+31 5.255749702453613281e+00 8.771066665649414062e+00 -7.167574405670166016e+00 1.603267908096313477e+00 7.995910183966614682e-11
2.659560500000000000e+06 6.950328369140625000e+02 1.325990104675292969e+01 7.374145507812500000e+00 -1.820151329040527344e+00 1.375587879759519597e+30 1.719740033149719238e+00 1.604652166366577148e+00 2.716111898422241211e+00 6.068421363830566406e+00 6.421668086176168799e-09
1.143719609375000000e+05 3.567046165466308594e+00 8.124597778320312500e+02 6.837993621826171875e+00 -3.744841337203979492e+00 1.688261431430098250e+30 -1.697679400444030762e+00 -1.762576460838317871e+00 2.799313545227050781e+00 1.008091330528259277e+00 1.678918448710930988e-09
2.931819687500000000e+05 7.011918544769287109e+00 3.248582124710083008e+00 -8.023354530334472656e+00 -2.430890083312988281e+00 1.559925342081540609e+31 1.625405311584472656e+00 -1.033484339714050293e+00 8.539628982543945312e+00 1.510225892066955566e+00 1.732408660970463643e-11
1.410458500000000000e+06 5.042958259582519531e+00 2.910089416503906250e+02 -1.696228981018066406e+00 8.400230407714843750e+00 6.326329123997123997e+31 4.627965450286865234e+00 8.585984230041503906e+00 1.014447808265686035e+00 5.240132808685302734e+00 7.230756549070349593e-10
4.579246875000000000e+05 1.623105287551879883e+00 8.585865974426269531e+00 -3.036413669586181641e+00 6.994246482849121094e+00 -4.405831924362672339e+30 3.698677539825439453e+00 -2.004661798477172852e+00 1.161638736724853516e+00 1.081291794776916504e+00 6.985534546644078802e-12
2.230885781250000000e+05 4.936090946197509766e+00 5.187193870544433594e+00 5.700728416442871094e+00 -3.140861988067626953e+00 1.875443496205672485e+30 -1.244544744491577148e+00 6.002784729003906250e+00 1.929635763168334961e+00 -2.479615926742553711e+00 1.138224237084983770e-11
2.320955312500000000e+05 1.451000976562500000e+02 1.796556854248046875e+02 -3.076537847518920898e+00 -4.057393074035644531e+00 2.621360519207037564e+31 -1.691893696784973145e+00 1.248071432113647461e+00 -1.876164436340332031e+00 -9.316756248474121094e+00 2.678031485459086980e-08
1.465958875000000000e+06 6.328890380859375000e+02 7.366167602539062500e+02 -6.023315429687500000e+00 -1.869054913520812988e+00 -3.684503908515649990e+31 -3.437386989593505859e+00 -8.914327621459960938e+00 -1.988527655601501465e+00 9.303944587707519531e+00 1.780313141352962703e-07
6.367001500000000000e+06 4.394848632812500000e+02 3.288874816894531250e+02 4.944417476654052734e+00 -7.577496051788330078e+00 -9.696342465335314546e+30 1.190345168113708496e+00 2.602551937103271484e+00 -3.413070678710937500e+00 -1.540251374244689941e+00 5.943991965295936097e-08
1.267087578125000000e+05 4.590182876586914062e+01 2.427458286285400391e+00 1.394782662391662598e+00 8.905572891235351562e+00 1.841676989138016277e+30 1.611195445060729980e+00 3.909372806549072266e+00 -5.412098407745361328e+00 2.367653131484985352e+00 6.084878434453599994e-11
2.533001000000000000e+06 3.218141937255859375e+01 6.883944034576416016e+00 -8.258713722229003906e+00 1.374943017959594727e+00 6.502529699528210315e+30 1.148501992225646973e+00 -2.795401811599731445e+00 1.037600517272949219e+00 -6.214601039886474609e+00 9.186301719310563385e-11
5.618943750000000000e+05 3.459350891113281250e+02 7.985070800781250000e+01 -3.978464365005493164e+00 1.308484673500061035e+00 6.522514089574513865e+31 3.975307226181030273e+00 4.727732181549072266e+00 9.776848793029785156e+00 -2.099315166473388672e+00 1.087307754943367399e-08
2.143497656250000000e+05 2.112377319335937500e+02 4.939447021484375000e+01 -1.645016908645629883e+00 5.448239803314208984e+00 5.502397458219223745e+30 -4.191716670989990234e+00 -5.441552162170410156e+00 -1.245010733604431152e+00 3.079021930694580078e+00 9.867634709337380627e-09
3.752990000000000000e+06 7.319807128906250000e+02 3.962902832031250000e+02 5.998465061187744141e+00 5.309365272521972656e+00 1.140589323156455387e+30 1.561617136001586914e+00 4.785656929016113281e+00 -2.440583229064941406e+00 -8.533684730529785156e+00 4.033863376662338851e-07
2.939447187500000000e+05 3.834223556518554688e+01 5.046121215820312500e+01 -9.445261955261230469e+00 1.614754676818847656e+00 2.658076805274553467e+31 -1.625012993812561035e+00 3.181167840957641602e+00 6.664431571960449219e+00 6.672333240509033203e+00 8.879867952060749303e-10
2.623341750000000000e+06 2.637663269042968750e+02 3.220010070800781250e+02 -9.744330406188964844e+00 6.923629283905029297e+00 2.050282277247253904e+30 5.372962951660156250e+00 2.480582714080810547e+00 -4.963650226593017578e+00 -1.139431953430175781e+00 1.884464673196362128e-08
3.374440500000000000e+06 1.680081248283386230e+00 4.037380676269531250e+02 -3.917288541793823242e+00 -4.147910118103027344e+00 -3.137692615871863723e+30 -1.327871680259704590e+00 -1.167737126350402832e+00 -1.158053278923034668e+00 -2.328814744949340820e+00 3.123301439700298943e-08
1.951182187500000000e+05 2.326697387695312500e+02 2.695133666992187500e+02 2.422972679138183594e+00 4.375386714935302734e+00 -2.777169296690610201e+31 -8.061298370361328125e+00 -5.111819744110107422e+00 -8.431649208068847656e+00 -4.624229907989501953e+00 1.549662016486763605e-07
1.181643437500000000e+05 2.312848358154296875e+02 2.727616882324218750e+02 3.548666715621948242e+00 -1.211847901344299316e+00 -4.539107533494447903e+30 -8.715037345886230469e+00 -1.290773510932922363e+00 3.776695489883422852e+00 2.126316308975219727e+00 5.230080191154229396e-08
1.831513906250000000e+05 1.809340362548828125e+02 1.663040618896484375e+02 -2.735392808914184570e+00 3.456403493881225586e+00 2.785817952004133259e+31 -1.203018307685852051e+00 -2.663063287734985352e+00 -1.026940226554870605e+00 -1.074537515640258789e+00 4.962157973409375700e-08
1.167928671875000000e+05 2.297424697875976562e+01 1.496780395507812500e+01 8.230961799621582031e+00 4.237439632415771484e+00 9.215438423384622941e+30 3.720526933670043945e+00 -1.535700321197509766e+00 -4.986514091491699219e+00 6.053663253784179688e+00 1.387099740624009314e-10
1.167065375000000000e+06 4.200199584960937500e+02 8.869047164916992188e+00 7.728366374969482422e+00 -1.203022599220275879e+00 9.378077631749018233e+31 -7.863023281097412109e+00 3.582921028137207031e+00 -2.103109121322631836e+00 6.895083427429199219e+00 8.522097472152267983e-10
4.129588125000000000e+05 1.326845245361328125e+02 2.029661178588867188e+01 -1.119766116142272949e+00 -4.127587795257568359e+00 -2.459912102774962682e+31 -8.301955223083496094e+00 2.004654645919799805e+00 -7.814831733703613281e+00 -9.153791427612304688e+00 1.535390037332717839e-09
2.410589750000000000e+06 3.066384506225585938e+01 1.727478861808776855e+00 -7.557004928588867188e+00 1.652574896812438965e+00 1.231596442832116431e+31 5.308921337127685547e+00 -1.356390118598937988e+00 3.440822124481201172e+00 6.747257232666015625e+00 2.522166503426959139e-11
3.469195937500000000e+05 5.084907836914062500e+02 1.002560138702392578e+00 3.515269279479980469e+00 -6.485421180725097656e+00 2.624100186899448237e+31 1.775400757789611816e+00 2.288204193115234375e+00 2.534678459167480469e+00 -1.936922669410705566e+00 2.829011747085274919e-10
