1.684503600294550211e-24 4.674481227993965149e-03 8.018791503906250000e+02 1.474350050955294756e-19 6.206856369972229004e-01 1.513914465904235840e-01 2.774854647821896971e+24 3.056422697769631744e+18 3.293144363827200000e+14
-3.115717177342795983e-24 1.103957882151007652e-03 5.173986206054687500e+02 -1.530213532065350090e-20 8.225516676902770996e-01 1.609606146812438965e+00 1.572633391015729782e+23 7.373948948714618880e+18 -7.090211704012800000e+13
-2.654577293927954133e-24 4.099789261817932129e-02 1.797188758850097656e+01 -1.056333552919797952e-19 8.337321877479553223e-01 -1.637812405824661255e-01 7.146405851814128511e+24 6.449425146254983168e+18 -8.010354525208576000e+16
4.929949939577073111e-24 -1.985031366348266602e-02 3.041226577758789062e+01 1.045957412240629844e-19 1.487588044255971909e-03 2.604666054248809814e-01 9.035374926931326430e+24 2.874466167756423168e+18 1.983162729103360000e+14
9.950550449571034658e-25 -2.288862597197294235e-03 6.159426116943359375e+01 -2.876469656846693444e-19 8.110068440437316895e-01 1.830120086669921875e+00 2.227403093927841644e+23 1.061876169390948352e+18 2.656232254996480000e+14
-5.736629536317603979e-25 2.970241568982601166e-02 6.246421432495117188e+01 5.119520008140709287e-20 6.722195744514465332e-01 1.059417501091957092e-01 9.021025665884989612e+23 1.800817767885045760e+17 -5.069071062138880000e+14
1.514658494741619180e-24 9.577639400959014893e-02 6.957224731445312500e+02 -5.011225586968752260e-19 4.495159983634948730e-01 3.557986021041870117e-01 7.397301170882156729e+24 7.779722065677910016e+18 6.589203936706560000e+14
-1.891208108384416578e-25 -3.627800382673740387e-03 3.135670776367187500e+02 4.993003379685577262e-20 3.286077678203582764e-01 2.536805868148803711e-01 1.124977839854916165e+23 4.050563384611962880e+17 -2.029394329600000000e+12
5.279281214236093769e-24 -5.577818490564823151e-03 1.317919464111328125e+02 1.775197287639707492e-20 8.174017071723937988e-01 -6.503322601318359375e+00 5.914250609436710394e+23 4.584025123371089920e+17 1.762612970782720000e+15
2.842965462526623420e-25 -8.578674495220184326e-02 7.944879913330078125e+01 -5.001706224458430093e-20 4.179787039756774902e-01 -1.384935379028320312e-01 2.243647649841361061e+24 2.183925998829961216e+18 3.054420686274560000e+14
-3.108466559547683358e-24 5.299702286720275879e-02 7.908065032958984375e+01 4.907148688321564627e-19 1.986396685242652893e-02 -2.406367778778076172e+00 2.252859240461590635e+23 5.478715808114802688e+18 -1.601075412992000000e+13
1.655174516047434925e-25 -3.310827165842056274e-02 2.823734436035156250e+02 3.604704475489776485e-19 4.133696258068084717e-01 1.732117682695388794e-01 2.295436991914691684e+23 1.346562132371570688e+18 5.062437896192000000e+12
1.224667408133199235e-24 6.496345251798629761e-02 1.530992412567138672e+01 4.809324370376482903e-20 6.964896917343139648e-01 1.243475005030632019e-01 2.502814784388176198e+23 3.808750197496872960e+17 1.269183237062656000e+15
-1.544966333504984148e-24 -2.414943836629390717e-02 3.279303359985351562e+01 5.216098837652530503e-20 6.319066043943166733e-03 -9.427978515625000000e+00 2.445231219120661751e+24 3.635926898258739200e+18 -6.625918189568000000e+13
3.318514580628619119e-24 6.194453220814466476e-03 2.428430786132812500e+02 -5.030022749401136968e-19 5.934423804283142090e-01 8.938174247741699219e-01 2.589860718273963334e+23 2.544435658051551232e+18 1.911651859169280000e+14
-8.328876267718490848e-24 -1.840154756791889668e-03 3.640804672241210938e+01 -2.659214255563077966e-20 8.601843118667602539e-01 1.109629392623901367e+00 1.583971473293612648e+23 7.286404458521559040e+17 -2.837028567777280000e+15
1.087381254544294482e-24 1.580701908096671104e-03 3.417656250000000000e+02 4.808765700345582830e-20 4.515648484230041504e-01 -1.931806653738021851e-01 6.301552467228010991e+24 2.158548445827170304e+18 8.240563161661440000e+14
1.635426788443714319e-24 -2.689588814973831177e-03 1.704035949707031250e+01 -2.334858158128996050e-20 8.429703116416931152e-01 -3.222731351852416992e+00 1.922553966776771523e+24 2.673918820262871040e+18 1.415725266344345600e+16
8.858363651607360077e-25 -9.061176329851150513e-02 3.749847412109375000e+02 1.428190400094509449e-19 2.325163185596466064e-01 1.666157841682434082e+00 7.398484644806635658e+23 6.608176483363979264e+18 3.698894202470400000e+13
4.171469349715093455e-25 -4.626773763447999954e-03 5.107514343261718750e+02 -8.296165560594197722e-19 1.234525218605995178e-01 1.554642677307128906e+00 1.414457856816832164e+24 1.750350905724633088e+18 1.298091370086400000e+13
-7.658724137591268425e-25 -2.151166833937168121e-02 4.054434585571289062e+01 -8.047060636111736284e-19 1.833817809820175171e-01 1.020360365509986877e-01 2.145256716148663418e+23 6.250346471418232832e+18 -6.763902821990400000e+13
4.850719018231777196e-25 1.282499637454748154e-02 1.156312561035156250e+01 3.684251785436101573e-20 7.008814811706542969e-01 7.994397878646850586e-01 6.065950940148968750e+23 6.846744805507072000e+17 1.623342482194432000e+15
-1.772365350196256064e-24 -1.797944423742592335e-03 6.425148010253906250e+01 -3.349468850198589997e-20 8.493924140930175781e-01 1.020726189017295837e-01 1.334761869580507715e+24 2.714351436228984832e+18 -2.846545141563392000e+15
3.872741036935671889e-24 -1.723056891933083534e-03 1.450163459777832031e+01 9.766073005425229163e-20 8.393770456314086914e-01 -1.393972992897033691e+00 1.212676255254716738e+23 1.683307462666485760e+17 2.474225432526848000e+15
2.203801070655453325e-24 -4.133960697799921036e-03 6.606407470703125000e+02 -5.112467647183841169e-20 6.717866063117980957e-01 2.022373914718627930e+00 2.254700492133244789e+23 1.374562020606607360e+18 4.598996035174400000e+13
-9.247396323473891206e-25 -2.892754040658473969e-03 1.503803558349609375e+02 6.849027037605512638e-20 9.726573824882507324e-01 -4.330501079559326172e+00 7.130077601005134041e+24 1.672290699753553920e+17 -3.881667156508672000e+15
-5.852082781063159398e-25 5.816765874624252319e-02 1.112748241424560547e+01 -1.200837611535807699e-19 3.513504192233085632e-02 -2.373001098632812500e+00 5.213244070446251502e+23 1.758271134656102400e+17 -8.767945048064000000e+13
-4.761197603593099487e-25 -1.200293004512786865e-02 2.514070892333984375e+02 1.935482110573896369e-20 7.590143680572509766e-01 3.099875748157501221e-01 1.180257363553067865e+23 2.385775855285567488e+18 -1.544191632998400000e+13
-4.834867351379426727e-25 -7.942920178174972534e-02 3.257694396972656250e+02 -2.546149554884361520e-19 1.208492740988731384e-01 -1.122036337852478027e+00 2.293032754260819199e+24 2.262431403931074560e+17 -3.743383184998400000e+13
-1.555101322592424250e-24 -3.772115707397460938e-02 3.944483947753906250e+01 6.693605616620480751e-20 9.326460212469100952e-02 -5.504352450370788574e-01 4.184193893446244924e+23 4.149665734877773824e+18 -1.400338099732480000e+14
-1.366446987393952736e-25 5.606585182249546051e-03 6.196251831054687500e+02 1.033975119456431037e-20 6.212982535362243652e-01 -7.808990001678466797e+00 4.139545639086058054e+24 7.403323776240189440e+17 -5.162408502886400000e+13
6.886290274645352664e-24 -8.444065228104591370e-03 4.382742309570312500e+01 2.919920161954396873e-19 5.073263049125671387e-01 -8.958889007568359375e+00 6.560976523126368360e+23 8.101424324558192640e+18 4.760264188624896000e+15
2.123874275384139325e-24 5.727689247578382492e-03 3.108021545410156250e+01 -5.637676865212950937e-19 7.902385592460632324e-01 -3.881422996520996094e+00 3.355567590807092624e+23 1.678198616247762944e+18 1.649319383924736000e+15
-9.375742020601086774e-25 6.961353123188018799e-02 8.402211303710937500e+02 -3.624520621039249954e-20 4.157368242740631104e-01 -1.925972104072570801e-01 1.023564504423493163e+24 7.321658924476661760e+17 -4.321968128000000000e+13
-2.139167132892753859e-24 1.468259724788367748e-03 2.295718574523925781e+01 8.067037564892774748e-19 7.385077476501464844e-01 1.070641428232192993e-01 3.097489642822957787e+24 2.446287752598126592e+18 -1.940111889530880000e+16
1.013593473445023548e-24 -1.845651539042592049e-03 1.781050300598144531e+01 8.915356519505653622e-20 3.326518088579177856e-02 2.306417375802993774e-01 8.199265299036147238e+24 5.309039654752747520e+17 1.412824660180992000e+15
1.794837433588060722e-24 -1.183038810268044472e-03 5.461434555053710938e+01 2.753163717014488924e-20 6.039021611213684082e-01 2.298632144927978516e+00 1.294210882074911466e+24 6.010814289894440960e+17 2.337899144019968000e+15
-6.050819522839357376e-25 -1.017909729853272438e-03 1.402144145965576172e+01 6.021834017343296667e-19 7.395097613334655762e-01 -2.327395230531692505e-01 4.111536059649981048e+23 7.298826878331125760e+17 -1.194277799460864000e+15
-7.187208366690054607e-24 -2.140771225094795227e-02 6.574677276611328125e+01 7.474577852204764917e-20 8.625500649213790894e-02 1.434543877840042114e-01 1.695623418218689302e+24 8.197242364872359936e+18 -1.455242025631744000e+15
-2.291507069832184604e-25 8.353191614151000977e-02 2.433320617675781250e+01 -4.718073294867842098e-19 4.984770119190216064e-01 3.320954740047454834e-01 6.969869934567975798e+24 7.336032290230763520e+17 -2.978018922332160000e+15
-2.612102853423365499e-25 -1.162109896540641785e-03 3.834906005859375000e+01 5.379720009576921055e-20 6.666163802146911621e-01 -5.332326292991638184e-01 2.093467842449694041e+23 2.239472089314623488e+18 -8.651943182336000000e+13
9.902077905173598061e-25 5.216951016336679459e-03 5.112845153808593750e+02 -1.680202735183124069e-19 9.406163096427917480e-01 1.063020303845405579e-01 1.224300676396907820e+23 1.511036324423925760e+17 2.030018809036800000e+13
-1.486598416520068332e-24 3.996204957365989685e-02 1.648641815185546875e+02 -2.903536557453077046e-19 5.135059952735900879e-01 -9.504847526550292969e+00 3.078461826310926384e+24 1.123484623393783808e+18 -1.297425599823872000e+15
8.989722797392499910e-25 3.745436435565352440e-03 3.581804275512695312e+01 -5.431473146212669433e-19 2.980081439018249512e-01 1.087288558483123779e-01 1.762077237283475658e+24 6.286039230195957760e+17 1.199591345094656000e+15
4.618772711459971911e-25 -1.625407300889492035e-02 4.057312011718750000e+01 8.493743853757082530e-19 6.747099161148071289e-01 2.353213310241699219e+00 3.911030832265457949e+24 2.550731599071150080e+17 2.734212956291072000e+15
-4.633302543258011422e-25 -5.320563446730375290e-03 1.956606483459472656e+01 5.595987479328161188e-19 8.751779198646545410e-01 -7.119481086730957031e+00 2.746864595993804243e+24 1.274546921070919680e+17 -5.181512433532928000e+15
6.810485178996205298e-25 4.098080471158027649e-02 8.329632568359375000e+02 4.991388244916082119e-19 2.088441103696823120e-01 1.082982540130615234e+00 8.875873569030927957e+23 9.808929048854790144e+18 1.379498930995200000e+13
3.095108975054802270e-24 1.199750695377588272e-03 1.351274776458740234e+01 4.536033912629192693e-20 1.402922440320253372e-02 1.835613846778869629e+00 8.396674716008018839e+23 4.739610141869998080e+17 2.455890821120000000e+14
1.129814970104651081e-24 1.775769982486963272e-03 4.883549880981445312e+01 -2.230161649504217914e-19 6.743060797452926636e-02 -2.656595706939697266e-01 4.816495606191766628e+24 9.084644455755022336e+18 6.839048895201280000e+14
-3.896541364876642425e-24 -1.917299628257751465e-02 1.550519752502441406e+01 -6.467973880723772144e-19 7.229758501052856445e-01 -1.993608772754669189e-01 1.000549867334132774e+23 5.085301751603527680e+17 -1.654627829284864000e+15
3.296168123335970907e-24 -1.882498268969357014e-03 8.881674194335937500e+01 -1.270013175199968866e-19 7.748372554779052734e-01 8.648074865341186523e-01 2.409262770336704548e+23 4.004412002511355904e+18 6.305868970721280000e+14
5.806886474612718816e-25 -1.281047053635120392e-02 5.699001464843750000e+02 -4.254790371786146545e-19 1.882295459508895874e-01 -2.110425680875778198e-01 1.002916689082301064e+24 2.596869340355624960e+17 1.750785851392000000e+13
1.158364142087438956e-24 2.715201349928975105e-03 2.945817871093750000e+02 8.434354870715189371e-20 9.958349913358688354e-02 2.390350103378295898e+00 4.920580783166920470e+24 4.246449627437465600e+17 1.753794698280960000e+14
2.126066717054974822e-24 -1.953578786924481392e-03 1.345004425048828125e+02 -2.385035968062228400e-19 5.491272211074829102e-01 -1.326689720153808594e+00 1.221446565169058042e+23 2.038156286272471040e+17 9.650202633830400000e+13
6.465543422236673808e-25 2.663772925734519958e-02 4.951987915039062500e+02 -1.881256996376321552e-19 9.760143756866455078e-01 -1.346051841974258423e-01 7.874084941583290655e+24 3.833320846403829760e+17 9.133086222581760000e+14
-7.672572393567196982e-24 5.792059935629367828e-03 8.464636230468750000e+01 -1.210693048481722211e-20 6.226264238357543945e-01 -4.402135014533996582e-01 5.130070871952032803e+23 3.752115865378619392e+18 -2.635235434954752000e+15
3.694240352315429611e-24 4.885403811931610107e-02 4.339601898193359375e+01 3.435631666340778635e-20 5.222060084342956543e-01 -3.668177723884582520e-01 2.245460907137731479e+24 2.237973592404918272e+18 9.085700519493632000e+15
4.954038103140836165e-25 1.741516962647438049e-02 9.015215301513671875e+01 1.348166911996340847e-20 8.309527635574340820e-01 1.466891050338745117e+00 6.948128140834099878e+24 1.972217233924947968e+18 2.887773874814976000e+15
-1.227032092652309083e-25 2.661490812897682190e-02 6.311832275390625000e+02 2.164023389651774895e-19 8.217067122459411621e-01 9.775749206542968750e+00 4.608097262013922941e+24 1.711060338742394880e+17 -6.699998825676800000e+13
2.917181003451750447e-24 -3.430269425734877586e-03 3.646705627441406250e+02 -2.720115977461920152e-19 6.811537593603134155e-02 2.226008415222167969e+00 3.271631518564794382e+24 2.380326881816739840e+17 1.622586970603520000e+14
-4.859193849544179679e-25 2.324934862554073334e-02 1.811464080810546875e+02 -1.173581751858244014e-19 1.737255007028579712e-01 9.780928492546081543e-01 3.699829735909915017e+24 1.380366754806497280e+18 -1.569334744842240000e+14
-5.063183813303470679e-24 -3.123525064438581467e-03 2.286291198730468750e+02 -7.629248089796022086e-19 8.103928565979003906e-01 2.671166896820068359e+00 2.276940347957110867e+23 6.897101063669678080e+17 -3.719419867955200000e+14
2.469858906260372992e-25 -2.247272524982690811e-03 6.981240081787109375e+01 -7.724328882293812697e-19 4.545423984527587891e-01 -6.881508231163024902e-01 4.227307032823047777e+23 3.957412759506780160e+17 6.187476267827200000e+13
-2.314197174656669719e-25 -3.024561889469623566e-02 2.830132751464843750e+02 3.342551035338232458e-19 5.508024692535400391e-01 -2.884078621864318848e-01 1.494572858962487164e+23 1.462658465636810752e+18 -6.126921318400000000e+12
4.744325446552232486e-24 5.090299248695373535e-02 1.219108200073242188e+01 -1.779602832195119310e-20 4.379693269729614258e-01 -3.266854584217071533e-01 5.881149512463507438e+23 1.306456621114720256e+18 9.123761445928960000e+15
-2.033912922879381172e-25 -2.571306424215435982e-03 7.647951660156250000e+02 1.519484385597426442e-19 4.210137724876403809e-01 -1.145648658275604248e-01 7.456103338151243594e+23 1.344054146348613632e+18 -7.598558937088000000e+12
-5.193132968828141107e-25 2.075708704069256783e-03 1.875812072753906250e+02 -1.066692051387463952e-19 7.915714383125305176e-01 -2.263880074024200439e-01 1.179267832642942020e+23 1.784314682467680256e+18 -2.352222935449600000e+13
-6.914761743828976270e-25 -2.139507792890071869e-03 5.253033447265625000e+01 6.987953055459559327e-19 6.694734096527099609e-01 -1.493955373764038086e+00 9.015200529982963518e+24 1.382074571242340352e+18 -7.231220077297664000e+15
1.761970332832932486e-24 4.007793497294187546e-03 3.958962097167968750e+02 3.523828829801964875e-20 4.643262326717376709e-01 -1.368028819561004639e-01 9.792537101877047168e+24 2.467169127677034496e+18 1.841923031564288000e+15
2.753002285781021944e-25 -4.103942308574914932e-03 9.270330810546875000e+02 -7.641066045056961334e-20 2.651624083518981934e-01 2.311953306198120117e+00 1.993198619482006749e+23 6.134868063687802880e+18 1.428596850688000000e+12
-3.380248074058047229e-24 1.083791488781571388e-03 4.296834106445312500e+02 2.556019112061826254e-20 1.143683791160583496e-01 1.057049259543418884e-01 2.106932056097260009e+24 9.587086085276565504e+18 -1.725409997619200000e+14
-2.071757785250260569e-25 -4.227259662002325058e-03 2.873916625976562500e+01 -5.537721910955691610e-19 6.126859188079833984e-01 -4.945263385772705078e+00 1.286481263962462936e+24 1.465674769629184000e+17 -5.171802653327360000e+14
3.582754535581263541e-25 -6.032766029238700867e-02 2.557863769531250000e+02 -1.557346251691568479e-19 2.762266434729099274e-03 -1.134412139654159546e-01 9.943401060095307295e+23 3.355141315338698752e+18 3.501675970560000000e+11
1.178807916180500664e-25 -2.256947802379727364e-03 3.551149902343750000e+02 -3.673809470307929222e-19 3.828846812248229980e-01 -5.023161768913269043e-01 2.157070306489602570e+24 1.091786957295452160e+17 2.495411021414400000e+13
-5.177761028013778165e-25 -5.975109990686178207e-03 4.228014755249023438e+01 -4.564709356409565156e-19 9.393349885940551758e-01 -2.742156267166137695e+00 3.235537653538414165e+23 3.136052490949099520e+17 -3.387725919027200000e+14
-1.421076714416155770e-24 -3.747095586732029915e-03 1.286281776428222656e+01 -3.881092918501533850e-19 6.232530474662780762e-01 4.243927001953125000e+00 1.243363332755656561e+23 1.558566665904455680e+17 -7.792551767572480000e+14
9.717392748271649356e-25 -3.374010324478149414e-02 3.061960792541503906e+01 2.133084734479017600e-20 8.803957104682922363e-01 3.009572982788085938e+00 1.292030995740076070e+24 6.457687426381905920e+17 3.285767019298816000e+15
6.958218611983404521e-24 -4.933689720928668976e-03 6.807929687500000000e+02 1.055786773610203329e-19 9.668862819671630859e-01 7.620726227760314941e-01 3.818871475333957333e+24 5.620057478109593600e+17 3.435019817189376000e+15
-3.444881420175067779e-24 -1.276252511888742447e-02 4.218966979980468750e+02 -1.972976592153791221e-19 7.484140992164611816e-01 3.616141080856323242e+00 5.972741199669177258e+23 7.446537057112948736e+18 -3.322152505835520000e+14
-4.439865960688767117e-25 -7.018493488430976868e-03 5.872902221679687500e+02 -2.438223584514160046e-20 2.007528394460678101e-01 3.726124286651611328e+00 9.201290707737793171e+24 2.050760812695388160e+17 -1.271052118261760000e+14
-9.255077856538480809e-24 1.577489776536822319e-03 1.114699172973632812e+01 4.408623476748105907e-19 9.423854351043701172e-01 7.898913860321044922e+00 1.824889121430397061e+24 1.522609371501035520e+17 -1.299640525195837440e+17
-7.659156236152103234e-24 -3.515072539448738098e-02 1.182818984985351562e+02 -1.079613759622407308e-20 2.224658131599426270e-01 -2.190840005874633789e+00 2.449595315245974819e+24 2.716977585392189440e+17 -3.211855732408320000e+15
-1.308033045305597931e-24 -7.200133800506591797e-02 1.265176086425781250e+02 4.565089859491339549e-19 4.350887835025787354e-01 -1.756644606590270996e+00 1.415318512720021176e+24 1.231685707257348096e+18 -5.794761822699520000e+14
1.491853561351617831e-25 2.301257802173495293e-03 2.091468238830566406e+01 -3.925626319353342833e-20 7.959427237510681152e-01 5.576881766319274902e-01 4.372928080499108267e+24 1.688833367589519360e+18 2.259773152034816000e+15
-6.596723102165875861e-25 2.182880789041519165e-02 1.199684371948242188e+02 -1.130002775261653442e-19 9.245858788490295410e-01 -1.139432862401008606e-01 2.043769395582561973e+24 3.106252633459916800e+17 -9.457496510955520000e+14
-7.619874217123330883e-25 2.473605098202824593e-03 1.729170799255371094e+01 1.084500474493906370e-19 8.909473419189453125e-01 -4.230832099914550781e+00 9.837935403733574830e+23 2.070871327044009984e+18 -3.515618099724288000e+15
-1.178109724975573492e-24 7.870937138795852661e-02 2.775584793090820312e+01 4.053312309775986346e-20 6.264382600784301758e-01 -4.011541843414306641e+00 8.186490640534727222e+23 6.319948855991336960e+17 -1.981267474120704000e+15
5.518681960739398158e-24 -5.122527480125427246e-02 2.065633201599121094e+01 5.081114270793813635e-20 6.039287447929382324e-01 -2.178619951009750366e-01 3.320941106625700772e+24 7.070699243727486976e+18 4.877135510083993600e+16
-2.820630542324714065e-24 1.239090343005955219e-03 3.597678833007812500e+02 -1.309153423081417465e-19 8.084312081336975098e-01 -2.490263938903808594e+00 2.926267540791538032e+24 3.207540125646979072e+18 -1.688172060737536000e+15
-3.737236032663143028e-24 -1.393577922135591507e-02 2.608275146484375000e+02 -6.888688409272869643e-20 4.293088614940643311e-01 -5.773824453353881836e-01 2.972504917301840346e+23 1.297068011584225280e+17 -1.664276003553280000e+14
1.573354380647880632e-24 9.265563450753688812e-03 5.103277587890625000e+01 1.649567778079795910e-20 9.192373156547546387e-01 -4.322483539581298828e+00 2.738668657161539263e+23 6.343017709453705216e+18 7.064481662238720000e+14
1.110442764943718965e-25 -2.307718619704246521e-03 1.424781417846679688e+01 4.276505155335370636e-19 6.046289205551147461e-01 -4.587324142456054688e+00 7.210922762751175364e+24 1.442384158415388672e+18 3.092882990825472000e+15
-9.506531214382204427e-24 -7.367287576198577881e-02 2.083910217285156250e+02 -6.985837541042954959e-20 5.433417111635208130e-02 -7.122035980224609375e+00 7.224598141178069480e+23 7.901339321704120320e+17 -1.629917439590400000e+14
4.548163349555449586e-24 1.795033179223537445e-02 1.026681442260742188e+02 -1.191830745576098952e-20 4.760271608829498291e-01 -1.539569377899169922e+00 2.449027573462549985e+23 6.162913169338531840e+17 4.700689032806400000e+14
1.818219665249264122e-24 5.360869690775871277e-02 7.921611022949218750e+01 -2.374128816203892462e-19 3.065919876098632812e-01 -1.325876414775848389e-01 4.304705535731066932e+23 8.043481436163932160e+17 2.757229082050560000e+14
-5.786705736327741740e-24 -1.651732600294053555e-03 1.700623931884765625e+02 -3.962531499370279009e-20 1.791960597038269043e-01 -3.687176108360290527e-01 9.473734129726923360e+24 3.248185153515683840e+17 -5.257854403477504000e+15
7.471084696599267031e-25 3.228770103305578232e-03 2.135911941528320312e+01 2.372205524344478639e-20 9.290612339973449707e-01 9.264107704162597656e+00 4.386678687054177979e+24 6.685660167284981760e+18 1.297526585242419200e+16
-3.438350440740743022e-24 2.222679089754819870e-03 8.352432250976562500e+01 3.918179561265348846e-19 2.055335342884063721e-01 8.953275680541992188e-01 9.043802206669250178e+24 8.585434840663326720e+17 -6.964768896188416000e+15
8.206067190854588951e-24 -4.114297684282064438e-03 3.097134094238281250e+02 -4.017150622958067560e-20 1.752303242683410645e-01 1.540782451629638672e-01 8.511914552655432001e+24 7.663671362145222656e+18 3.597057122107392000e+15
3.690360093434067183e-25 -2.983348816633224487e-02 1.602967453002929688e+01 1.494114368469512949e-20 2.477359920740127563e-01 -8.570613861083984375e-01 4.737119554672970579e+24 5.917756848399712256e+18 2.459140165206016000e+15
1.300955779694407624e-24 5.354257300496101379e-03 3.027545471191406250e+02 1.168828823757302601e-19 3.774140477180480957e-01 4.449223518371582031e+00 2.496370781839755359e+24 6.637896694979624960e+17 3.684977250140160000e+14
-5.790828717848879358e-25 -5.033657420426607132e-03 3.015631294250488281e+01 -9.291280381107741076e-19 5.006798505783081055e-01 -2.185476124286651611e-01 3.811166789149045926e+24 3.551138333960699904e+18 -3.335157532590080000e+15
1.018717778299871156e-25 4.898414015769958496e-02 6.207549438476562500e+02 -5.942554442496800267e-19 7.684841752052307129e-02 -3.915756344795227051e-01 1.150636198011934092e+23 5.523947448738775040e+17 1.320816394240000000e+11
2.097226159575320935e-24 -8.819995447993278503e-03 4.023961639404296875e+01 3.063925068769519152e-19 9.370632767677307129e-01 4.057962894439697266e-01 8.726992635800591608e+24 2.587949552275292160e+17 3.879366074092748800e+16
6.256290178517748216e-25 -5.961247906088829041e-02 2.647227478027343750e+02 -1.900117360577384140e-19 5.513399243354797363e-01 5.083153843879699707e-01 5.200073743695969224e+23 7.162838593013022720e+17 6.167232879001600000e+13
-1.000871957360783478e-25 1.691300654783844948e-03 1.995245170593261719e+01 5.204943014622545811e-19 3.843982219696044922e-01 -9.137277603149414062e-01 2.152570201655542913e+23 1.396450685775511552e+18 -3.777954735718400000e+13
3.963767696789124441e-24 8.994526416063308716e-02 5.164199447631835938e+01 -8.836929716171911108e-19 4.420049861073493958e-02 2.423610091209411621e-01 4.390338059909800112e+23 2.846031422672601088e+18 1.355707853045760000e+14
-9.667390997009441828e-24 -4.363754391670227051e-02 7.050907135009765625e+01 -4.095727288154349954e-20 6.948919892311096191e-01 -1.447218507528305054e-01 1.813392764647209886e+23 1.759561171033128960e+17 -1.572567378821120000e+15
-3.586365990109171909e-24 -1.155886892229318619e-02 6.892072143554687500e+02 -3.036354880459185317e-19 9.058576822280883789e-01 -9.853897690773010254e-01 3.108986864297273417e+24 6.908520728874713088e+18 -1.333888261554176000e+15
1.118784919712624589e-24 -4.348332062363624573e-03 5.083387756347656250e+01 -3.311026923699895150e-20 9.242485165596008301e-01 6.977876663208007812e+00 6.266435054658438736e+24 2.594816002390753280e+17 1.160214977550745600e+16
-2.717754797244389305e-24 -3.057715250179171562e-03 2.999177856445312500e+02 1.743661705332719546e-19 5.306273698806762695e-01 -2.767069041728973389e-01 3.122808087294500298e+24 2.513564120322670592e+18 -1.366717515169792000e+15
2.852595728546141803e-25 -2.170643024146556854e-02 2.025868606567382812e+01 -6.567239560886227518e-20 6.120122075080871582e-01 -1.192659974098205566e+00 2.056044550842111073e+23 2.594060740981686272e+18 1.612713914531840000e+14
-9.778281963317264678e-24 9.541066363453865051e-03 1.614584159851074219e+01 -1.092988510801436836e-19 8.829935193061828613e-01 3.122276663780212402e-01 5.914852290346927092e+23 9.067221594501283840e+17 -2.878983150501888000e+16
8.256688099319781821e-25 -1.736646890640258789e-02 1.769344711303710938e+01 -2.674906162588893002e-19 9.184147715568542480e-01 1.348823428153991699e+00 8.223617883517205363e+24 1.520241813728788480e+18 3.207975068395110400e+16
-5.168771464960718973e-25 -4.422332160174846649e-03 4.595001220703125000e+01 3.743823329824124599e-19 8.072894811630249023e-01 1.717032074928283691e+00 9.398814984514561229e+23 6.203562801412177920e+17 -7.768548269096960000e+14
3.692913882703300479e-24 -7.242242246866226196e-02 2.479809761047363281e+01 4.563715705698735831e-20 1.145640760660171509e-01 7.576179981231689453e+00 4.084226952085546740e+23 3.083675536573071360e+17 6.342272845086720000e+14
-3.565116443905233514e-24 -1.075766165740787983e-03 3.009871673583984375e+01 3.065316541656198199e-19 2.912684082984924316e-01 1.915910840034484863e+00 1.073327857168454894e+23 3.799895143163625472e+18 -3.370445386547200000e+14
1.641476168295401648e-24 5.185863003134727478e-03 9.519307250976562500e+02 1.667748238591431123e-19 9.848953485488891602e-01 8.855800032615661621e-01 6.113018960574543278e+23 4.778921187256303616e+18 9.449543775027200000e+13
1.003375974437277986e-25 -6.268602795898914337e-03 3.898628540039062500e+02 -3.992993071662397810e-20 5.732122063636779785e-01 4.119730472564697266e+00 4.982735934401780197e+24 1.013211234989768704e+18 6.690690406809600000e+13
1.155861480865625296e-24 -6.157039199024438858e-03 3.385791778564453125e+01 -3.392831467366209668e-19 5.158123970031738281e-01 1.044584393501281738e+00 4.035309573508988792e+23 6.486688419954032640e+17 6.467701325168640000e+14
2.586944353522637262e-25 -2.720272168517112732e-02 1.495241355895996094e+01 3.337412046535776062e-20 3.650012612342834473e-01 -2.487215995788574219e-01 6.739117307106933804e+23 9.677504423986724864e+18 3.873548124815360000e+14
1.572210014645341113e-25 -4.028853401541709900e-02 1.590632019042968750e+02 1.130894918632860293e-20 9.154812246561050415e-02 4.529319763183593750e+00 1.005435912641859572e+23 8.403463467243143168e+18 8.280956600320000000e+11
1.216425611262579697e-25 -8.430930785834789276e-03 4.105481719970703125e+01 6.535797521074291957e-19 4.044826924800872803e-01 -2.271879196166992188e+00 2.294999206002114253e+24 8.782574526744494080e+17 2.503454564024320000e+14
9.086943987504200457e-25 1.914773252792656422e-03 1.150419387817382812e+02 6.956352688108502287e-19 4.532193541526794434e-01 -1.514822006225585938e+00 1.702333133145125000e+24 3.646008045495910400e+17 5.546901608857600000e+14
-8.546260300787529408e-24 3.724159905686974525e-03 3.166010437011718750e+02 5.268416718926802390e-19 1.402956340461969376e-02 7.497377395629882812e+00 1.103833998050765480e+24 2.365347204119396352e+18 -3.804937112780800000e+13
-3.321537890047878647e-24 -7.173159625381231308e-03 1.657411003112792969e+01 -4.583780522419858055e-19 4.199113845825195312e-01 3.565203666687011719e+00 3.447753392875605160e+23 1.167534701334757376e+18 -2.640818892439552000e+15
