1.144567988786787974e+26 1.743486431615703935e-11 1.149293287039069213e-31 2.550064772367477417e-02 5.456790552576000000e+12 1.406194083392620087e-02 5.774426460266113281e-01 1.023466706275939941e+00 4.019163840000000000e+08
6.153053986883790348e+25 3.407374035702126491e-11 -1.199400026786655122e-31 -1.808019937016069889e-03 2.196065648640000000e+11 2.481350488960742950e-02 3.880774080753326416e-01 4.916225373744964600e-02 -4.472942400000000000e+07
1.978772552246184904e+25 5.811107237768675660e-12 -4.068215795388655539e-32 -3.104721195995807648e-03 3.640663736320000000e+12 7.444702833890914917e-02 2.825192548334598541e-02 2.736414432525634766e+00 -2.762073280000000000e+08
8.029460391176620312e+26 1.692800088472223852e-12 1.917262436791447716e-32 1.548635540530085564e-03 5.250084372480000000e+11 1.233984977006912231e-01 2.187894135713577271e-01 3.017618417739868164e+00 4.074788800000000000e+07
1.712079902722033669e+25 1.579175809215960236e-12 2.967326250656418447e-32 6.793883163481950760e-03 4.242303090688000000e+12 2.408884912729263306e-01 1.805553399026393890e-02 3.895562887191772461e-01 2.722435840000000000e+08
1.504523364180778671e+26 1.462322342209165793e-12 -9.289438146921192815e-31 -2.923867665231227875e-03 -8.611394748416000000e+12 2.385768145322799683e-01 1.070509403944015503e-01 3.209444880485534668e-01 -1.862525440000000000e+08
1.089073634018923476e+25 5.639691491587939254e-11 4.553268551702499495e-32 -1.841704593971371651e-03 4.061298032640000000e+11 5.039754137396812439e-02 3.945526778697967529e-01 2.614810228347778320e+00 -3.771852000000000000e+07
5.551362054737508041e+26 2.779320350254632643e-11 -3.627457723328909315e-32 -5.248563364148139954e-03 -1.202322669568000000e+12 3.776990175247192383e-01 3.753015398979187012e-02 1.829281330108642578e+00 -1.212703440000000000e+08
8.861887795311956064e+25 7.707683796764897011e-11 5.982117082408079547e-31 5.298656597733497620e-02 2.127811182592000000e+12 2.319089695811271667e-02 6.209666281938552856e-02 1.778290510177612305e+00 6.743575040000000000e+09
8.042607016743071635e+26 3.017041260919284262e-12 1.759049948477269149e-31 -1.477878447622060776e-02 7.716799774720000000e+11 3.104098886251449585e-02 2.114220708608627319e-02 2.747854948043823242e+00 -2.593695744000000000e+09
4.219464889571749619e+25 4.722889180436284917e-12 -3.761479889721668651e-31 2.351054688915610313e-03 -2.116612784128000000e+12 1.218754053115844727e-02 7.234335690736770630e-02 2.927508592605590820e+00 2.506828800000000000e+08
7.345981406531893071e+25 3.424326577503022939e-12 -1.614840889265566329e-31 -2.093369606882333755e-03 -7.000586977280000000e+12 1.124317273497581482e-01 2.055140957236289978e-02 1.969328165054321289e+00 -1.543606880000000000e+08
5.664182525959756396e+25 1.014512432395697772e-11 -6.225673869525573572e-31 -1.023393310606479645e-02 7.529693184000000000e+12 1.529198139905929565e-02 3.688355386257171631e-01 1.028451085090637207e+00 -2.546650080000000000e+08
1.712641375494777203e+25 2.899564616187788602e-11 4.641508504514913035e-32 1.093614008277654648e-02 1.651313868800000000e+11 5.649899840354919434e-01 2.325008995831012726e-02 7.163580060005187988e-01 1.794724000000000000e+08
3.212480926887800282e+26 2.090166798321413388e-12 -6.419088769614392101e-31 3.918137401342391968e-02 -3.125525872640000000e+11 1.189128868281841278e-02 1.646560616791248322e-02 2.351388216018676758e+00 1.342485196800000000e+10
2.414479343828283322e+25 1.017556091470472879e-11 1.629537154738416732e-31 -2.596835605800151825e-02 2.510472085504000000e+12 4.112641811370849609e-01 8.475776016712188721e-02 1.451123118400573730e+00 -5.694320000000000000e+08
4.845593684761076812e+26 2.120534824123776474e-11 6.192625316049945288e-32 5.745777115225791931e-02 6.495244124160000000e+11 4.390926361083984375e-01 7.097669839859008789e-01 2.700119018554687500e+00 4.600381440000000000e+08
1.392128044292569137e+25 5.348834222762555157e-12 -9.905257067825453452e-31 1.430220250040292740e-02 4.328968159232000000e+12 2.032281644642353058e-02 1.147743500769138336e-02 2.846695184707641602e+00 4.083108352000000000e+09
6.115478245906805097e+26 8.305274870612500138e-12 2.018949868653115602e-31 1.039305236190557480e-03 -1.850263994368000000e+12 3.798859938979148865e-02 1.449685916304588318e-02 2.701795816421508789e+00 1.814588800000000000e+08
1.956594954183567596e+25 4.005023743203217634e-11 -9.653312893415972242e-31 -7.532285992056131363e-03 8.160794378240000000e+12 4.915876090526580811e-01 5.408304333686828613e-01 3.984960615634918213e-01 -3.224152960000000000e+08
1.045136164413238012e+26 8.985862401389432819e-12 -1.052882061571067165e-31 1.407057628966867924e-03 5.225600778240000000e+11 1.137077435851097107e-02 2.270934358239173889e-02 1.127622723579406738e+00 6.144816640000000000e+08
1.628544790638303834e+26 9.115068942688875353e-12 6.126336838618374850e-32 -1.266666920855641365e-03 2.300966338560000000e+12 2.585200369358062744e-01 6.300275772809982300e-02 1.735782176256179810e-01 -5.785820400000000000e+07
2.111867194243804847e+25 3.839348977630052673e-12 -5.679586096358136605e-32 -3.403459908440709114e-03 -3.101536419840000000e+11 1.078216060996055603e-01 3.218952193856239319e-02 2.040830135345458984e+00 -2.433135520000000000e+08
1.483825194992872868e+25 8.588050409708003485e-11 4.794906344292276135e-31 -2.799985231831669807e-03 -5.735501004800000000e+12 1.291195116937160492e-02 4.271863996982574463e-01 2.538655996322631836e+00 -5.747095600000000000e+07
7.140319579191308966e+25 1.298483889855539530e-11 2.097956342727178843e-32 4.777164198458194733e-03 -1.419640012800000000e+11 1.857334561645984650e-02 1.039788275957107544e-01 1.296998381614685059e+00 4.269707520000000000e+08
1.011007935436188339e+26 1.011111984070001135e-12 1.336163416618173262e-32 2.173455432057380676e-03 8.228990484480000000e+11 2.155840583145618439e-02 4.358997941017150879e-02 2.045347452163696289e+00 3.440545920000000000e+08
5.072506899144337269e+25 2.185167498336415548e-11 -1.118588228488599011e-32 2.012390643358230591e-02 -2.027090214912000000e+12 2.730477750301361084e-01 6.956230401992797852e-01 2.805696964263916016e+00 1.888669600000000000e+08
3.651272198546463674e+25 1.483783040011343868e-12 9.145663432872118830e-32 -7.793466001749038696e-02 1.318019792896000000e+12 1.301036402583122253e-02 4.422586262226104736e-01 1.227227687835693359e+00 -1.599043072000000000e+09
1.594432518094877920e+26 1.578378573674488194e-11 -5.346295244333616372e-32 7.720405701547861099e-03 -7.252180992000000000e+11 5.753785967826843262e-01 1.414427720010280609e-02 1.338775277137756348e+00 1.212476320000000000e+08
1.393937439301899123e+25 8.013099732362416461e-12 -4.473755175077002912e-31 -4.574473947286605835e-03 -6.422197043200000000e+11 2.867001853883266449e-02 2.753281593322753906e-01 2.826948642730712891e+00 -1.358155840000000000e+08
3.524116024634772678e+25 3.188027099254586716e-12 6.500405001925744826e-32 -9.948264807462692261e-02 1.354479697920000000e+12 9.934663027524948120e-02 7.492331266403198242e-01 2.633245706558227539e+00 -1.067720000000000000e+09
5.408692353527268049e+25 1.680578246010533405e-11 -6.096879537933943737e-32 -6.100201979279518127e-03 3.644155822080000000e+11 6.167997717857360840e-01 4.092553257942199707e-01 5.704846382141113281e-01 -1.563145920000000000e+08
9.525182905993552524e+25 1.577894238879995470e-11 5.963426252032264847e-32 3.530031442642211914e-02 2.130194268160000000e+11 1.346032917499542236e-01 1.245942059904336929e-02 2.510346174240112305e+00 2.190359296000000000e+09
2.061266115042652914e+26 1.086769042812907315e-11 3.586504734415329182e-31 -1.318216510117053986e-02 5.420551241728000000e+12 7.199323922395706177e-02 9.058133363723754883e-01 2.116695195436477661e-01 -1.417939680000000000e+08
2.175383484607003418e+25 6.830179477557152268e-11 3.246232974089580630e-31 -1.845544204115867615e-02 1.119483461632000000e+12 3.949817270040512085e-02 3.425589501857757568e-01 1.049956917762756348e+00 -5.108228480000000000e+08
5.832734300377496048e+26 4.700585060080086919e-11 -8.658476272690769305e-32 2.082140883430838585e-03 -8.552591130624000000e+12 1.687054336071014404e-02 8.122521042823791504e-01 5.667933821678161621e-01 2.344872200000000000e+07
2.033862923318835163e+26 1.834807826506246187e-11 -5.538717204344295315e-32 -7.612727582454681396e-03 -8.406213591040000000e+12 7.798282802104949951e-02 6.778379678726196289e-01 2.662330865859985352e-01 -1.134771360000000000e+08
1.218561660848972096e+26 1.399589819039981364e-11 1.330966262219600223e-32 8.595259487628936768e-02 -5.271226155008000000e+12 7.180010080337524414e-01 2.950819432735443115e-01 2.998554706573486328e+00 7.641560960000000000e+08
3.754849144663956725e+26 1.197645823659831965e-12 -2.266725593157787128e-32 -6.781735923141241074e-03 8.558399324160000000e+11 6.568937003612518311e-02 4.530477896332740784e-02 2.233414888381958008e+00 -6.086357760000000000e+08
1.023411872027802024e+25 4.556263786398284665e-12 -1.367185888030724252e-32 4.598105326294898987e-03 -4.301938753536000000e+12 4.490431025624275208e-02 2.509264089167118073e-02 2.625216245651245117e+00 6.089472000000000000e+08
4.305021810922818205e+25 2.614543130607938082e-12 -1.179616339312880941e-31 -4.478250164538621902e-03 3.786755801088000000e+12 1.622043401002883911e-01 4.916446506977081299e-01 1.921259522438049316e+00 -7.084396000000000000e+07
1.885625994747149629e+26 1.107578113425378152e-12 2.466062251750384324e-32 -1.022686343640089035e-02 -7.958149857280000000e+11 3.792296722531318665e-02 2.942923605442047119e-01 2.693591713905334473e-01 -3.563558720000000000e+08
1.129617271649927857e+25 1.023102522840213524e-11 -1.960768364336143694e-32 8.639309555292129517e-03 1.906689310720000000e+11 6.500933766365051270e-01 7.434502243995666504e-02 1.359978437423706055e+00 1.215742560000000000e+08
2.439694890055539672e+25 6.700136539333767516e-12 6.697373421437099130e-31 -2.296576835215091705e-02 5.499638251520000000e+11 4.107542932033538818e-01 1.134860143065452576e-01 3.064857006072998047e+00 -3.939290880000000000e+08
6.417530029523184459e+26 5.820835480285779795e-11 -2.514426497447028815e-32 -9.780528396368026733e-02 -3.286051717120000000e+11 6.770467013120651245e-02 2.066320478916168213e-01 5.276585817337036133e-01 -5.782914048000000000e+09
3.463148567017098740e+26 6.518353912188246113e-11 4.390579075603779164e-31 -4.385218024253845215e-02 4.483150315520000000e+11 1.570379175245761871e-02 6.859745085239410400e-02 1.121528625488281250e+00 -6.218950144000000000e+09
4.129786043257410634e+25 6.555334400304424491e-12 1.026145677660484400e-31 2.244813740253448486e-02 2.272648757248000000e+12 1.319428067654371262e-02 1.980110071599483490e-02 1.098325133323669434e+00 1.113379942400000000e+10
1.962701656575448774e+26 2.150512190199349583e-12 -3.188723793766561530e-31 6.547488272190093994e-03 2.813043933184000000e+12 5.896652117371559143e-02 3.497013151645660400e-01 5.354564189910888672e-01 1.958320640000000000e+08
6.804575463160341687e+25 3.703047937730907790e-11 -2.577966316438071498e-31 -7.454826496541500092e-03 1.563543797760000000e+11 9.508597105741500854e-02 6.614108383655548096e-02 1.967452645301818848e+00 -4.956268160000000000e+08
4.510960523891948691e+26 9.181299817639931860e-12 5.773472947707747791e-31 -7.543668150901794434e-02 1.644675235840000000e+11 1.615869440138339996e-02 4.370132461190223694e-02 7.994790077209472656e-01 -1.968407756800000000e+10
1.623409055679172450e+25 2.824589086930506809e-12 3.605817636401599037e-31 1.462072483263909817e-03 3.895790796800000000e+11 7.132388949394226074e-01 2.669548057019710541e-02 1.276137828826904297e+00 1.861429200000000000e+07
7.979200945675713478e+25 3.352818023216741494e-11 -4.356239594232077843e-31 1.544618047773838043e-03 -5.503087804416000000e+12 4.641513153910636902e-02 1.387636810541152954e-01 1.771157741546630859e+00 8.966161600000000000e+07
1.427660116610488291e+26 7.055175020587167722e-12 -2.778939410103807171e-31 6.756529677659273148e-03 4.221550919680000000e+11 1.118724979460239410e-02 6.989951431751251221e-02 3.763724863529205322e-01 1.018255360000000000e+09
4.820884086606902131e+25 1.268369697465798751e-11 -1.112568595386435003e-32 -8.943529799580574036e-03 -1.517469040640000000e+12 4.536556899547576904e-01 3.843003138899803162e-02 3.338747322559356689e-01 -1.925146880000000000e+08
2.068504617417176542e+26 1.265044406034698810e-11 2.343361859197569850e-31 -3.041926771402359009e-03 5.562643251200000000e+11 3.072336018085479736e-01 2.405766397714614868e-01 7.062410563230514526e-02 -3.941413440000000000e+08
6.185077995764351972e+25 3.136170143025474033e-12 7.014395784294544150e-31 -8.850294165313243866e-03 4.335669084160000000e+11 4.311215281486511230e-01 8.010810017585754395e-01 7.851724028587341309e-01 -1.366042880000000000e+08
1.821363810287330613e+26 5.843739381283796774e-11 -1.855274946252742176e-32 1.820585876703262329e-02 4.081349099520000000e+11 1.424633115530014038e-01 6.280899047851562500e-02 6.429672241210937500e-01 1.643023488000000000e+09
1.084954591359414594e+25 4.343172089332769659e-12 -3.289774460338388982e-31 -8.820164948701858521e-03 -2.198522036224000000e+12 5.641878247261047363e-01 7.853583246469497681e-02 2.641714334487915039e+00 -1.249910800000000000e+08
6.845506297949453231e+26 1.239942436920271618e-11 1.940345472421751123e-32 9.582602977752685547e-02 -7.087572123648000000e+12 1.666594892740249634e-01 2.122950181365013123e-02 1.336932420730590820e+00 5.282086912000000000e+09
7.886416221061684016e+26 1.074827509980891271e-12 1.241814801700200311e-31 -9.369087219238281250e-02 1.075873136640000000e+11 6.505783647298812866e-02 5.915965437889099121e-01 4.545948207378387451e-01 -1.577172480000000000e+09
3.641282133709045345e+26 2.393193932956338976e-12 -5.400974774655336062e-31 4.774259869009256363e-03 1.533804281856000000e+12 4.476051405072212219e-02 6.769157052040100098e-01 1.247341275215148926e+00 6.461870800000000000e+07
2.376367217650494782e+25 3.413631877169365225e-11 -2.539473931074350118e-32 8.058438450098037720e-02 -4.597622505472000000e+12 5.715682506561279297e-01 7.145039439201354980e-01 2.945006847381591797e+00 5.658632320000000000e+08
3.098902663419003939e+25 9.163372144405101949e-11 2.852111347354922759e-31 6.643297616392374039e-03 9.563628634112000000e+12 1.511196978390216827e-02 2.125171944499015808e-02 2.127367973327636719e+00 1.870155648000000000e+09
1.845718608377677583e+25 9.292344671507635212e-12 4.337977055222985243e-32 -4.478496685624122620e-02 1.641733423104000000e+12 3.572051227092742920e-02 1.374543607234954834e-01 2.139156103134155273e+00 -2.522868224000000000e+09
4.481870008487708728e+26 1.659886811333777246e-11 1.387972477897261238e-31 3.242626786231994629e-02 -5.173373173760000000e+11 7.506403326988220215e-01 6.811183691024780273e-02 1.960515499114990234e+00 3.740857920000000000e+08
1.301112846662240355e+25 5.357090118729423978e-11 -5.156559876661741768e-31 -1.570109510794281960e-03 -7.096008441856000000e+12 4.372936785221099854e-01 2.844543941318988800e-02 2.108977317810058594e+00 -3.118384200000000000e+07
2.825662111501588576e+25 1.605343115385071684e-11 2.387844857646669313e-32 -1.557803433388471603e-02 -1.286959267840000000e+11 9.327188134193420410e-02 3.860616683959960938e-02 1.878086566925048828e+00 -1.258942208000000000e+09
1.868449839346807099e+25 2.739802655582490587e-11 5.077855827896786330e-31 8.731644600629806519e-02 4.298702520320000000e+11 1.760894618928432465e-02 4.103555157780647278e-02 2.933816194534301758e+00 1.344283545600000000e+10
4.439911782287411930e+26 3.810073437304772881e-11 5.667263271529031483e-31 -4.211359471082687378e-02 1.036733890560000000e+11 1.131342053413391113e-01 6.572973728179931641e-02 1.199197888374328613e+00 -3.496387072000000000e+09
4.447517374869002378e+26 3.162475142870491140e-11 2.766274692742765386e-32 2.062496263533830643e-03 -1.471780618240000000e+11 5.583001971244812012e-01 2.075670659542083740e-02 5.853710770606994629e-01 3.425701600000000000e+07
3.193490880084259800e+25 6.119225959277940774e-11 9.301742046291249698e-32 1.239831559360027313e-02 5.747484917760000000e+11 9.708163738250732422e-01 5.600497871637344360e-02 3.324814438819885254e-01 1.213785680000000000e+08
1.009019261132891989e+25 2.536945653552891144e-11 -3.921642405614426311e-31 3.564676968380808830e-03 1.686426255360000000e+11 1.101492196321487427e-01 3.017475008964538574e-01 8.145416975021362305e-01 1.335287040000000000e+08
3.426672713155508421e+26 6.967403650554038208e-12 1.335321380627320487e-31 4.386960342526435852e-02 -2.058383130624000000e+12 1.801138184964656830e-02 1.223229896277189255e-02 1.992926597595214844e+00 1.541117235200000000e+10
1.279900935651881742e+25 1.917543554497136427e-11 3.647224542458749196e-32 -1.570356194861233234e-03 6.664192655360000000e+11 1.311391890048980713e-01 7.063429951667785645e-01 2.380187749862670898e+00 -1.750324000000000000e+07
5.153799671135327155e+26 1.387229849221516265e-12 -7.563616367456357595e-31 1.709171338006854057e-03 2.168838553600000000e+11 3.418833315372467041e-01 2.295006215572357178e-01 9.840170145034790039e-01 5.342773600000000000e+07
4.138182447757441011e+26 2.511786568668017416e-12 1.000300436017260011e-31 -1.193473488092422485e-02 5.190536658944000000e+12 4.391617700457572937e-02 9.052958488464355469e-01 1.411132931709289551e+00 -1.192696800000000000e+08
1.352071631289411610e+26 5.104445945786073580e-12 3.437152064572733278e-31 3.177769249305129051e-03 -2.322486263808000000e+12 6.662182807922363281e-01 3.007311932742595673e-02 1.558163285255432129e+00 4.285107600000000000e+07
3.475736901874159244e+25 6.906740370599129264e-12 6.083431882560536768e-32 1.003001350909471512e-02 2.427566161920000000e+12 1.921117305755615234e-02 1.974881067872047424e-02 1.264509320259094238e+00 3.914664192000000000e+09
2.758916488003986227e+25 1.158529327159596445e-12 -3.587488623186967437e-31 -2.362299710512161255e-03 -1.778053414912000000e+12 3.599551022052764893e-01 1.349566876888275146e-01 2.642654180526733398e+00 -4.397649600000000000e+07
1.361884745734302880e+26 4.331850156358285631e-11 7.472560576701266807e-32 2.291926182806491852e-02 -3.653671845888000000e+12 1.760353744029998779e-01 1.970539987087249756e-02 2.558321952819824219e-01 1.311631744000000000e+09
8.091890076080157021e+26 2.768743134068385459e-12 7.841162103530137735e-32 2.168957144021987915e-03 -6.725651398656000000e+12 4.919419586658477783e-01 8.354159593582153320e-01 1.453511476516723633e+00 2.122247400000000000e+07
1.234642886696389503e+25 1.461646775835490075e-12 1.728925319649876223e-31 1.061517978087067604e-03 2.375818117120000000e+11 3.909681737422943115e-01 1.024113409221172333e-02 2.063462495803833008e+00 2.409773200000000000e+07
1.575374448922565634e+26 2.762923570487352265e-12 6.092400081611265246e-31 3.946947399526834488e-03 -6.856747515904000000e+12 4.398374855518341064e-01 2.887333557009696960e-02 1.250667929649353027e+00 8.218792000000000000e+07
2.250825041611533003e+26 1.452047423272651017e-11 1.874320805309863978e-31 -3.437572857365012169e-03 1.524863598592000000e+12 1.989394873380661011e-01 1.450482755899429321e-01 3.058941841125488281e+00 -8.989207200000000000e+07
4.080159690013113513e+25 9.162885727942438052e-12 -3.341114646308292718e-32 2.459425665438175201e-02 -1.817591808000000000e+11 7.790612578392028809e-01 2.622746527194976807e-01 3.206525444984436035e-01 4.119696960000000000e+08
9.524312219673273433e+26 5.352178075734848051e-11 -6.542322542728892187e-32 -1.427471172064542770e-02 -2.062788034560000000e+11 1.008511707186698914e-02 4.409974515438079834e-01 1.642901778221130371e+00 -2.903717760000000000e+08
9.511715860482540866e+25 2.771292093375898880e-12 1.016312873127367359e-32 3.317908616736531258e-03 8.439709696000000000e+11 1.864793151617050171e-01 2.169009149074554443e-01 2.222344160079956055e+00 8.242971200000000000e+07
2.405522942295035308e+26 5.254563797962852334e-11 -4.122717003217355488e-32 9.518487378954887390e-03 3.336274182144000000e+12 1.104159057140350342e-01 4.187395870685577393e-01 1.289615184068679810e-01 2.763533120000000000e+08
3.438055829988513111e+26 5.132342467684125609e-11 -7.949700904215573323e-31 -1.343320403248071671e-02 3.189896118272000000e+12 3.059308528900146484e-01 3.777565434575080872e-02 2.657450914382934570e+00 -3.552882880000000000e+08
1.934755946108423226e+26 8.646122012789803080e-11 1.018125044605953768e-32 -1.553624053485691547e-03 7.769167495168000000e+12 2.737956307828426361e-02 1.950234174728393555e-02 2.576678514480590820e+00 -3.097671680000000000e+08
4.389979213091491231e+25 9.335457754056086799e-12 -2.119865353374598491e-31 -1.117230765521526337e-02 8.051182010368000000e+12 4.982706159353256226e-02 3.316512405872344971e-01 4.160127937793731689e-01 -3.501401280000000000e+08
2.325790165333498854e+25 6.255356042178528142e-12 7.191266306692149476e-31 -6.151414941996335983e-03 -4.729199001600000000e+11 4.353367388248443604e-01 3.360306471586227417e-02 2.490494012832641602e+00 -1.195366080000000000e+08
6.133089352473975606e+26 9.734742179023925246e-11 -5.008755567978048981e-31 -2.307434007525444031e-02 -1.172743618560000000e+11 2.338779866695404053e-01 5.690365433692932129e-01 6.588171124458312988e-01 -5.059160960000000000e+08
5.883463584449960263e+26 4.554652661969971206e-12 -1.139611724547864844e-32 7.747546304017305374e-03 -5.651269550080000000e+11 5.538917332887649536e-02 5.807634443044662476e-02 3.297972083091735840e-01 3.701262080000000000e+09
1.360964345438745142e+26 1.294677386132203623e-11 2.115868907680672878e-31 -8.211282081902027130e-03 3.596247040000000000e+11 6.487460434436798096e-02 1.707230694591999054e-02 2.111339092254638672e+00 -9.826953600000000000e+08
1.023688573188907667e+25 1.171548622003193429e-11 4.126342521668879128e-31 -5.379950162023305893e-03 -2.201699450880000000e+11 8.754184097051620483e-02 1.352553162723779678e-02 2.589826107025146484e+00 -4.868780800000000000e+08
1.089642600781446955e+25 8.542117534149351599e-12 -2.722833417387364634e-32 2.263661473989486694e-02 -2.534330335232000000e+12 1.017724499106407166e-01 7.416496872901916504e-01 9.951060414314270020e-01 2.942044480000000000e+08
8.779725997207653721e+25 1.080493854110908813e-11 1.391376004240632089e-31 2.914745360612869263e-02 -9.511416889344000000e+12 3.393107056617736816e-01 4.278761148452758789e-02 1.835827946662902832e+00 7.422451200000000000e+08
2.761037817455602641e+26 1.979119992889799562e-11 8.626653994921918831e-31 8.699166588485240936e-03 3.099989377024000000e+12 1.902538537979125977e-01 6.511963158845901489e-02 1.203023552894592285e+00 4.403298880000000000e+08
2.323959556568484103e+25 1.184825414862755721e-11 1.616909759323013555e-31 -4.108345508575439453e-02 4.253760618496000000e+12 4.539033025503158569e-02 4.918998107314109802e-02 1.255428194999694824e-01 -5.243939635200000000e+10
7.835928773804026133e+25 6.686046681581014894e-12 -1.554816033482352451e-31 -5.905801802873611450e-02 -3.083378688000000000e+11 8.009480684995651245e-02 1.571461111307144165e-01 8.077700138092041016e-01 -4.532831744000000000e+09
2.208673493533343729e+26 7.982173949594439932e-12 -3.158093937467185184e-31 6.827311962842941284e-02 -4.190993907712000000e+12 7.483052462339401245e-02 3.356205672025680542e-02 1.857248067855834961e+00 6.799048192000000000e+09
3.928402938204723459e+25 8.819436847495865095e-11 9.887502636249503786e-32 -1.912104198709130287e-03 -1.191886979072000000e+12 4.040749371051788330e-01 4.480603933334350586e-01 4.698527604341506958e-02 -3.556973120000000000e+08
2.423730432098108846e+26 4.692682440549100775e-12 -9.548405429879096864e-32 1.719079539179801941e-02 -1.575261962240000000e+11 1.103029325604438782e-01 2.728668153285980225e-01 1.767850875854492188e+00 4.925277120000000000e+08
3.910803360852599019e+25 1.072090506648581965e-11 1.175848997467930592e-31 1.574877090752124786e-02 -1.042498584576000000e+12 1.179760787636041641e-02 9.104780852794647217e-02 1.456531405448913574e+00 1.564645376000000000e+09
2.193914438067409454e+26 5.220423485857716983e-12 -2.961251883598544276e-32 1.799222663976252079e-03 -5.639524188160000000e+11 9.695268422365188599e-02 7.499371767044067383e-01 7.244637012481689453e-01 2.376771800000000000e+07
3.175503690522286537e+25 6.344617973358390728e-12 -3.739660716230010597e-32 -2.178400568664073944e-02 1.028802396160000000e+11 8.229009062051773071e-02 1.078845933079719543e-02 3.500847220420837402e-01 -2.709851648000000000e+09
2.717322769466585930e+25 2.070499804593395332e-12 5.290067235303558483e-32 1.119281747378408909e-03 -3.963359854592000000e+12 3.054121509194374084e-02 2.618842199444770813e-02 2.943618059158325195e+00 1.781962720000000000e+08
1.103169990204009735e+26 9.849247285809159536e-12 -4.796923492598287181e-31 -3.347154473885893822e-03 5.454420049920000000e+11 7.051110863685607910e-01 1.784012466669082642e-02 7.432796955108642578e-01 -4.346794000000000000e+07
3.249606797893687941e+25 1.453606332524337574e-12 6.436118391373624744e-32 2.204727381467819214e-02 2.418427330560000000e+11 8.307461738586425781e-01 9.393070340156555176e-01 6.233255863189697266e-01 3.586386240000000000e+08
5.076804529344909752e+25 2.964488030055001389e-11 4.340617744507389971e-31 -1.263622194528579712e-03 -4.610685337600000000e+11 2.364489249885082245e-02 9.962343424558639526e-02 1.210725069046020508e+00 -1.209026480000000000e+08
5.152829372397050033e+26 4.177447884140539358e-12 -1.382205473224768325e-32 7.942762225866317749e-03 -3.052308529152000000e+12 1.538121402263641357e-01 7.277095317840576172e-02 2.665044546127319336e+00 3.230047680000000000e+08
4.456289724013254956e+25 1.583832544282959276e-11 5.875714977804133631e-32 3.409110475331544876e-03 -3.581287464960000000e+11 8.081146329641342163e-02 2.976544573903083801e-02 6.293008923530578613e-01 5.159093760000000000e+08
6.484051755664592159e+25 4.488041882577675779e-12 -2.692615571857951501e-31 2.112982049584388733e-02 -7.829758935040000000e+11 4.241216182708740234e-02 4.591939970850944519e-02 3.049981832504272461e+00 2.152214528000000000e+09
5.983904630191782875e+26 9.571197306934564608e-11 6.376907330329485136e-31 -5.193661898374557495e-02 -7.884947456000000000e+11 6.333009600639343262e-01 2.948967739939689636e-02 2.017229795455932617e+00 -7.219409280000000000e+08
1.667584511341838859e+25 2.993801040407362279e-11 -5.065396998371291069e-31 -3.583138436079025269e-02 -1.151288197120000000e+11 1.938460953533649445e-02 1.682549417018890381e-01 1.133647203445434570e+00 -2.000157696000000000e+09
1.025734662983133438e+25 8.542487030249734659e-12 -7.644121743764513107e-31 1.922918949276208878e-03 -1.158485508096000000e+12 3.842147588729858398e-01 5.404505506157875061e-02 2.350144147872924805e+00 4.076634000000000000e+07
1.944218572415914015e+25 3.376899888191120525e-12 3.894029573115870448e-32 6.604983657598495483e-02 5.765949030400000000e+11 1.459847092628479004e-01 6.483335047960281372e-02 2.154726982116699219e+00 3.130892032000000000e+09
2.462959093577818842e+26 3.694131372328213203e-12 8.286973625804068972e-32 -2.097950782626867294e-03 -1.194124115968000000e+12 1.036705002188682556e-01 4.369603469967842102e-02 2.085870265960693359e+00 -1.441105920000000000e+08
3.254855127166959230e+25 1.787731854913099383e-12 1.796817406474838425e-31 4.450617358088493347e-03 6.708545454080000000e+12 2.941468954086303711e-01 1.300386488437652588e-01 2.388669729232788086e+00 1.002362400000000000e+08
1.246955396612687865e+25 3.072968745784776523e-12 1.416452825226723948e-31 8.561407029628753662e-02 2.174952013824000000e+12 4.938074946403503418e-01 5.573274940252304077e-02 2.268185615539550781e+00 1.448236032000000000e+09
2.452518974301862184e+26 3.833169025246885298e-12 2.707011380974731727e-31 3.018504241481423378e-03 -1.628827156480000000e+12 6.989418715238571167e-02 6.688761711120605469e-02 6.092699766159057617e-01 6.596504320000000000e+08
4.999826174091599425e+26 1.186415549137009862e-12 -1.085609822638356047e-31 -4.920830018818378448e-03 9.861553848320000000e+11 2.125774510204792023e-02 2.716474235057830811e-01 1.799611330032348633e+00 -1.595246880000000000e+08
3.973821958060688906e+26 8.222791891832059719e-11 1.003830445552779341e-31 1.266970578581094742e-02 3.739155431424000000e+12 3.188663348555564880e-02 7.208047062158584595e-02 9.537187814712524414e-01 1.910542976000000000e+09
1.615523971866435210e+26 4.841450157444526781e-11 7.456693753953867570e-32 3.874796256422996521e-02 -3.521160937472000000e+12 1.360795460641384125e-02 2.676626481115818024e-02 2.617942810058593750e+00 8.896199680000000000e+09
2.365513614606125924e+26 9.788150845402299183e-11 -1.837809010377843070e-32 1.478872611187398434e-03 -2.165980200960000000e+11 2.551917433738708496e-01 2.547574415802955627e-02 7.310933470726013184e-01 5.612157600000000000e+07
1.050355486181453392e+26 1.049689415250076863e-12 9.986287655009556361e-32 5.080259870737791061e-03 -5.723285618688000000e+12 2.659416198730468750e-01 1.008521858602762222e-02 5.047207474708557129e-01 1.775549760000000000e+08
