7.402946451029464155e+23 9.645993520246292480e+18 7.790834688000000000e+09 1.845181824000000000e+09 5.506890367423447948e+25 1.135573267936706543e+00 4.610271958513137746e+20 1.161384344100952148e+00 6.870798769848320000e+15
6.316829830085556321e+24 1.225517447025524736e+18 7.518719180800000000e+10 2.402535360000000000e+08 6.124611874533741276e+25 1.752730488777160645e+00 2.800448375383612457e+20 1.876104593276977539e+00 1.639461447211679744e+19
8.090741950729009339e+23 5.858920194491023360e+17 1.319749376000000000e+09 1.467094080000000000e+08 3.192308674373435939e+25 3.029782772064208984e+00 8.066930687664162079e+20 1.131783485412597656e+00 2.720124765628006400e+16
6.065744855430020276e+24 9.590153447840153600e+17 3.018195456000000000e+09 6.311955200000000000e+08 3.265146012283359577e+26 3.827636003494262695e+00 -3.100490145245545103e+20 4.492772102355957031e+00 1.323386024985886720e+17
1.515639112752257510e+24 7.883866707549224960e+18 8.558918656000000000e+09 3.629604160000000000e+08 1.903030336371683946e+25 5.473623752593994141e+00 -2.040833052003216130e+21 4.322992861270904541e-01 1.309873112979865600e+17
3.441904477967546550e+23 4.053874082842673152e+18 2.833700096000000000e+09 1.397452960000000000e+08 3.308780494117634362e+25 4.754281520843505859e+00 9.686102261868305318e+21 5.426099300384521484e+00 9.729903952710860800e+16
3.101144403992561492e+24 5.769923661754531840e+17 2.054556800000000000e+09 3.751580160000000000e+08 6.963765330493233004e+25 5.479417800903320312e+00 -9.394051425857699840e+20 5.227888107299804688e+00 1.145603584709099520e+17
7.758009957420977908e+24 3.940938295751475200e+18 6.078619136000000000e+09 1.804459040000000000e+08 2.696821749855967899e+26 5.356924533843994141e+00 -6.059638897573229494e+21 5.790978908538818359e+00 2.801966570044129280e+18
9.511106080298754304e+24 1.693316454453084160e+17 3.977734963200000000e+10 4.572710912000000000e+09 6.533001113401384140e+25 2.030561417341232300e-01 2.362310935744641761e+20 5.976831912994384766e+00 3.526356269583564800e+16
7.637746121202052335e+23 2.415227614265344000e+17 7.483645440000000000e+09 1.740537984000000000e+09 2.788493397932589727e+26 5.497550964355468750e+00 -2.605330977058948383e+21 4.055409908294677734e+00 3.427218009096192000e+15
3.137928364597042945e+24 8.083634226420776960e+18 1.161394944000000000e+09 5.674531328000000000e+09 5.576689157649550149e+25 4.197884559631347656e+00 -1.750439681392971350e+21 1.048312112689018250e-01 -1.801732606656512000e+15
1.587574208880320969e+24 1.565160471495966720e+17 3.379731456000000000e+09 8.345961984000000000e+09 2.077239150736078014e+26 3.890910744667053223e-01 -8.154456739047224115e+21 3.768352508544921875e+00 -2.914557290872832000e+15
8.192868458183024223e+23 1.078151758980579328e+18 6.109820108800000000e+10 2.587767200000000000e+08 1.987205389065760857e+26 1.963509798049926758e+00 -1.495536505433754698e+21 2.951956510543823242e+00 1.160408354158280704e+18
1.138596725128084545e+23 3.512755826144051200e+17 8.172417024000000000e+09 2.023626880000000000e+09 8.186684204526135665e+26 1.092650413513183594e+00 -1.011178886701871268e+20 1.621764421463012695e+00 6.055080327380992000e+15
4.712864680289427884e+24 2.554668537893355520e+17 1.620679936000000000e+09 2.810224960000000000e+08 9.990003225293122857e+26 5.443856239318847656e+00 -3.652116008510066524e+20 4.233148097991943359e+00 2.230683864672501760e+17
5.870766229335424136e+24 6.221080220665905152e+18 3.386249216000000000e+10 8.209612800000000000e+09 1.403519715803138010e+25 4.922952651977539062e+00 6.177233654080895713e+20 1.607781648635864258e-01 3.115775434948608000e+15
1.013549057298574973e+23 4.326732874121216000e+17 7.008225689600000000e+10 1.116352400000000000e+08 3.555559883414216137e+25 5.121132373809814453e+00 4.136802548344422400e+21 3.474215745925903320e+00 5.265849120026787840e+17
2.765648569607611298e+24 5.133684042796892160e+17 1.652019072000000000e+09 1.526290080000000000e+08 1.829273958613578005e+26 5.613477706909179688e+00 9.192899555876080189e+20 7.808547019958496094e-01 2.304532219554693120e+17
4.623218836353158270e+23 1.191953067881267200e+18 3.224046848000000000e+09 2.439136256000000000e+09 3.182621366723127368e+25 6.265828132629394531e+00 -5.934522707475389481e+21 3.156918764114379883e+00 -1.986379156291584000e+15
1.914429040703430921e+23 1.247532092175155200e+17 1.684683673600000000e+10 1.501371392000000000e+09 2.107972902102404024e+26 4.694863319396972656e+00 -3.900180609172609434e+21 2.628975629806518555e+00 -1.492325444354048000e+15
6.472692711832603660e+24 4.969508058913832960e+17 1.151933337600000000e+10 1.164540288000000000e+09 2.858611316831167103e+26 6.183480739593505859e+00 8.509072988456144077e+21 5.705232143402099609e+00 1.223095961643909120e+17
1.845710163227656338e+24 2.623869050966507520e+18 4.649845145600000000e+10 4.633433280000000000e+08 4.668385406751867479e+26 5.233972549438476562e+00 -3.740149700013626229e+21 3.575180292129516602e+00 3.637539057182965760e+17
1.619545947182167480e+23 8.242514206390222848e+18 2.482168422400000000e+10 2.979623680000000000e+09 7.355356503038754108e+25 2.050985336303710938e+00 -2.065156008428225692e+21 4.905352592468261719e+00 -1.177150006755328000e+15
8.271383133222690882e+23 5.332345521690378240e+17 1.706916556800000000e+10 2.525025440000000000e+08 1.679879150974815815e+25 5.075363636016845703e+00 3.171521833362106876e+21 4.465054512023925781e+00 4.037109485456588800e+17
9.596833576386429473e+23 9.361050271544770560e+17 1.278427033600000000e+10 1.584509824000000000e+09 5.391055790453275821e+26 1.301605820655822754e+00 -9.184455306574760509e+20 5.589462757110595703e+00 -3.714091759697920000e+15
4.176209119393308092e+24 9.261517393757208576e+18 8.404738048000000000e+09 2.264668320000000000e+08 2.844006706729989961e+25 9.917312860488891602e-01 -5.404630864168837186e+21 4.088966369628906250e+00 -2.698985097658368000e+15
4.432895274948600351e+24 1.760381063110066176e+18 2.213494528000000000e+09 1.239525888000000000e+09 7.001850017139211902e+25 2.596445083618164062e+00 -2.488587647171459809e+20 7.746650576591491699e-01 1.148340439875584000e+15
2.497994671778994103e+24 8.646071257667731456e+18 1.125954048000000000e+10 2.079256640000000000e+08 1.438144692539662589e+26 3.757240056991577148e+00 -2.426207338754704671e+21 4.748228549957275391e+00 1.013928254010032128e+18
2.467708684860867897e+23 1.431565513753886720e+18 4.318473216000000000e+09 6.357958400000000000e+08 5.049169923216687316e+25 2.784091234207153320e+00 1.504828381443066429e+20 5.754109382629394531e+00 -5.524424233058304000e+15
3.040780316315108501e+24 2.751098214340886528e+18 2.857112371200000000e+10 1.661536512000000000e+09 1.629298870477606988e+25 2.574947774410247803e-01 -9.961687937641244262e+20 4.508119583129882812e+00 1.719724876916326400e+16
6.391207102190753233e+24 6.933200091993866240e+17 1.242559180800000000e+10 5.861971968000000000e+09 1.366758237167996391e+25 3.103096246719360352e+00 1.352095221228702269e+20 8.893101215362548828e-01 3.751064717230080000e+14
3.589632994096434318e+23 3.295858397148086272e+18 2.383043328000000000e+09 3.326756800000000000e+08 1.689194180271286835e+25 2.533096313476562500e+00 8.213671755797751661e+21 5.359847068786621094e+00 -4.643337998958592000e+15
3.157900135590971203e+24 2.075861632365363200e+17 4.238264576000000000e+09 3.119452160000000000e+08 1.339471306048703195e+26 4.293355047702789307e-01 -2.946163678333324231e+21 3.934095859527587891e+00 -1.778747391239782400e+16
6.965816983133718504e+23 3.481163214945779712e+18 9.403491123200000000e+10 2.286221312000000000e+09 1.731832168990699830e+26 1.957295894622802734e+00 1.210587283085559071e+21 3.746390044689178467e-01 1.236304940289228800e+16
1.788507494402226379e+23 9.967259822766161920e+17 1.146736537600000000e+10 4.501745152000000000e+09 1.063941098139998819e+25 4.221127986907958984e+00 -3.210551153632806437e+21 2.976761579513549805e+00 2.439012438507520000e+14
1.583094964719735292e+24 5.227996027058913280e+17 1.720538931200000000e+10 2.968443840000000000e+08 1.059924550202249485e+26 1.958800405263900757e-01 -3.819730838704053289e+20 3.177601337432861328e+00 -2.080589263929344000e+15
1.415296084793876871e+23 4.806542018857664512e+18 2.058666393600000000e+10 1.134896560000000000e+08 2.012425039693573608e+26 2.472816228866577148e+00 1.102029773286397706e+20 3.038253784179687500e+00 4.253027799348019200e+17
1.933128562817025524e+24 3.485269409839185920e+17 9.531330560000000000e+10 2.221840384000000000e+09 1.782632588319998287e+25 5.051528453826904297e+00 5.850721273721651200e+20 1.077110886573791504e+00 1.208733397732556800e+16
6.665146439832110805e+24 9.982640890927120384e+18 8.798208819200000000e+10 1.491299200000000000e+09 8.722949501492946040e+26 4.457590103149414062e+00 -1.921360153713448059e+20 5.437985897064208984e+00 4.158856002818539520e+17
1.119107397740638723e+23 4.320111752537702400e+17 4.026382592000000000e+09 1.537735360000000000e+08 9.094727210696336451e+25 5.567910671234130859e+00 2.323566960731582628e+20 2.221170902252197266e+00 -1.519602164249395200e+16
3.214680222656165734e+23 1.452771382201942016e+18 5.961520640000000000e+09 5.511468544000000000e+09 1.547300210766206514e+25 1.543997883796691895e+00 9.850635504017263821e+20 1.039838194847106934e+00 5.671976089681920000e+14
1.159785062496553650e+24 4.704029258400399360e+17 4.132686233600000000e+10 8.027289600000000000e+09 4.680646404135340006e+25 2.473011732101440430e+00 2.191064902429227090e+20 4.336037635803222656e+00 3.128314256424960000e+14
9.759829295252103223e+23 2.306668708086415360e+17 4.339856179200000000e+10 2.025926720000000000e+08 3.038671738175333039e+25 3.066688060760498047e+00 -7.435543752830351311e+21 1.053289771080017090e+00 5.896897326114406400e+17
6.687303573538021342e+23 6.934723740232056832e+18 2.016349593600000000e+10 3.036423936000000000e+09 6.951977953263852969e+26 6.182053089141845703e-01 7.524203303944627159e+21 4.603627681732177734e+00 -5.282079629639680000e+15
2.816725874565456136e+24 8.560421500887236608e+18 2.200199680000000000e+09 8.115751680000000000e+08 3.983092184827490904e+26 6.177340507507324219e+00 -9.254325840043646648e+21 1.117851138114929199e+00 2.952037967226470400e+16
2.479911998699161183e+23 3.788814333698375680e+17 5.148410880000000000e+09 3.995045632000000000e+09 3.985686534914017415e+26 5.614672183990478516e+00 -3.909518260050008736e+21 2.167918533086776733e-01 2.308510561861632000e+15
7.971447721495458124e+23 1.867958792600158208e+18 4.244809728000000000e+10 1.424653056000000000e+09 5.579396678510968869e+26 2.087978363037109375e+00 -4.493393626189944324e+21 1.878293752670288086e+00 4.284745273835520000e+16
2.518741206024018163e+24 3.443886747107196928e+18 1.342317670400000000e+10 2.998300928000000000e+09 5.825734037702684378e+25 1.838523268699645996e+00 2.888818499853085573e+21 3.251279830932617188e+00 4.837406633099264000e+15
5.426474380707496523e+23 8.062892626757550080e+17 1.814413721600000000e+10 1.177470208000000000e+09 5.925400412427131558e+25 2.709671974182128906e+00 2.556608538199636050e+20 3.164135694503784180e+00 1.594233341345792000e+16
5.760656965441105481e+23 5.112267274274734080e+18 5.876888576000000000e+09 6.692358400000000000e+08 1.016230093391305052e+25 3.273005485534667969e+00 8.913445569498206700e+21 3.015157222747802734e+00 1.638301209041305600e+16
2.030020410323358114e+23 3.538659976497070080e+17 1.665571737600000000e+10 1.389137440000000000e+08 7.344495152361874293e+26 3.008068561553955078e+00 -5.509147871046061261e+20 1.181512475013732910e+00 1.208672602470481920e+17
3.267077983024755602e+23 9.883405568473825280e+18 3.982866432000000000e+09 2.595406240000000000e+08 2.288198329572309292e+26 3.510018348693847656e+00 3.863281773000632828e+21 1.914591073989868164e+00 1.806316356816076800e+16
6.175981445093003950e+24 3.448665224641511424e+18 2.096165273600000000e+10 1.220522720000000000e+08 2.576344957505926394e+26 3.375423431396484375e+00 2.497021868926734172e+20 3.167806863784790039e+00 1.720619039285732966e+19
4.024900854050210101e+24 9.960251810528624640e+17 6.724097536000000000e+09 2.158469920000000000e+08 2.045929538136630977e+25 5.522289752960205078e+00 4.685105951352595415e+20 1.886816620826721191e+00 6.674472808271052800e+16
3.591656731624989524e+23 1.234315601632034816e+18 4.270027980800000000e+10 4.920122368000000000e+09 4.969795428141922486e+25 5.330980777740478516e+00 -6.694859240114862686e+21 2.148467779159545898e+00 -7.350214427934720000e+14
1.027883276322156373e+24 4.765556623420686336e+18 2.691188992000000000e+09 3.973563520000000000e+08 1.629730178412480410e+25 2.944941282272338867e+00 -8.347551387820501238e+21 1.603239893913269043e+00 2.269401019160985600e+16
1.642662383637504952e+23 2.059521858784460800e+17 2.567400448000000000e+09 5.943273600000000000e+08 1.206634388124223066e+25 4.510726928710937500e+00 -7.361507952656100884e+21 1.906309008598327637e+00 -1.861595055521792000e+15
7.044625364926683756e+24 1.956506999470424064e+18 1.839009792000000000e+10 3.289420288000000000e+09 3.042050904988475523e+26 7.891055941581726074e-01 1.030667774284665979e+21 2.193596124649047852e+00 1.581789854721638400e+16
1.995963505394039063e+24 2.391026023308197888e+18 3.216380313600000000e+10 7.302287872000000000e+09 1.509786681433609849e+26 8.608380556106567383e-01 -5.901643052495864332e+21 2.246324539184570312e+00 1.861894495272960000e+15
7.112401008496501863e+24 1.074142630348062720e+17 8.206268006400000000e+10 1.557827968000000000e+09 1.968304716737257498e+25 4.335063099861145020e-01 -7.642306826472697889e+21 1.627677917480468750e+00 3.290461375603671040e+17
4.047080541783054510e+23 2.865346715236433920e+17 4.177377689600000000e+10 8.551605760000000000e+09 1.768900140278626133e+25 4.445159912109375000e+00 2.321426308349326000e+21 1.578892111778259277e+00 -2.492463138734080000e+14
6.328310622428431303e+24 6.596814130202542080e+18 7.253488435200000000e+10 1.724347520000000000e+08 1.013139180012744372e+26 5.028283119201660156e+00 -6.690644433813597323e+21 5.440515518188476562e+00 2.958362038563871130e+19
3.031769946526229841e+24 4.686660616813805568e+18 1.150525747200000000e+10 2.493627136000000000e+09 5.619351403837420072e+25 1.274956464767456055e+00 -7.700607612498869223e+21 5.509176731109619141e+00 1.335750129876992000e+15
1.116418208331143253e+24 1.340847386326466560e+17 4.558091264000000000e+09 4.929432000000000000e+08 1.014724862133320445e+26 2.076245546340942383e-01 1.048029590652830351e+20 3.659498691558837891e+00 -1.431676882255872000e+16
1.895346568506321750e+23 8.677423831733764096e+18 3.641886310400000000e+10 9.259247360000000000e+08 2.676315242338987938e+26 5.210712909698486328e+00 -5.001548564420016210e+21 1.991443991661071777e+00 -5.441426674417664000e+15
9.258634717533928526e+24 1.474869607415152640e+17 2.676756684800000000e+10 1.427745536000000000e+09 3.614566821071736224e+26 6.278908729553222656e+00 1.007537356967235289e+21 7.250950336456298828e-01 2.217890016091176960e+17
7.055236854455085176e+24 1.928073697495613440e+17 2.851485696000000000e+09 1.036542640000000000e+08 1.086464803238299103e+25 4.386763095855712891e+00 1.154967335106324201e+21 6.027976036071777344e+00 1.740431799013605376e+18
4.224083031950602805e+24 1.838996934770032640e+17 2.207766784000000000e+09 4.164179520000000000e+08 2.895934752466084192e+25 1.656429320573806763e-01 -3.383446735864861819e+20 4.562705039978027344e+00 3.343664896435814400e+16
9.098509484984349674e+24 6.842649811888373760e+17 6.592277299200000000e+10 5.715694592000000000e+09 1.065567409214397237e+25 3.669416904449462891e+00 1.236153303376467067e+20 1.232545495033264160e+00 4.250846707580928000e+15
2.239027605142025273e+24 4.400705130219962368e+18 1.036986368000000000e+09 1.785553600000000000e+08 3.851620210672314821e+25 2.820371627807617188e+00 -6.200496857218589655e+20 2.123859643936157227e+00 1.522239660716195840e+17
1.767025684467639302e+23 5.341744284523560960e+17 7.730576896000000000e+09 1.193466496000000000e+09 3.975026161513820665e+26 4.529950141906738281e+00 4.190138678731371184e+21 5.265397548675537109e+00 8.357488277585920000e+15
2.331442730503563515e+23 2.933199467572101120e+17 1.785948544000000000e+09 6.135667200000000000e+08 1.656274674199666980e+26 4.293478012084960938e+00 -1.728353465870393016e+20 2.329794168472290039e+00 -4.393930053386240000e+15
1.419089016400048302e+23 3.631059154124144640e+17 1.275183718400000000e+10 5.731655040000000000e+08 1.837282428085738270e+26 2.349204778671264648e+00 8.522984889180068250e+20 3.040365457534790039e+00 1.610305538464153600e+16
1.793709151971839301e+23 4.133734636025020416e+18 2.234199808000000000e+09 7.193082880000000000e+09 2.845994481754512718e+26 1.752471446990966797e+00 -6.022519525757000090e+20 3.066662788391113281e+00 3.642688935034880000e+14
2.535024781124709118e+24 4.482997528245043200e+18 1.220648960000000000e+09 9.421354880000000000e+08 6.652127604085230105e+26 2.605401515960693359e+00 1.195926746884514775e+20 2.600671529769897461e+00 6.522543923632537600e+16
5.449983891338310892e+24 4.739636255271157760e+17 1.965920870400000000e+10 1.635224480000000000e+08 1.250206127970217146e+26 2.396479249000549316e-01 -8.978281641533646045e+21 4.384441971778869629e-01 7.941075946809851904e+18
1.226223245063433776e+24 2.343003753453453312e+18 1.100616704000000000e+09 4.465231360000000000e+09 7.002232787078741375e+25 1.284515023231506348e+00 -1.938163330213772001e+20 6.257724165916442871e-01 2.389012207632384000e+15
5.836407439115883186e+24 2.360677028480417792e+18 4.248035840000000000e+09 6.258880000000000000e+08 8.586086466382228341e+26 4.222536981105804443e-01 -1.798478311980737233e+21 5.570372104644775391e+00 1.358947924700037120e+17
6.235159176542216495e+24 3.548864475194982400e+17 2.155562496000000000e+09 3.327308544000000000e+09 9.787377547559630607e+26 3.106122910976409912e-01 -7.097161431965730079e+20 3.447904586791992188e+00 -3.201098825754214400e+16
1.092737416799300729e+24 2.254349168833200128e+18 1.439806592000000000e+09 6.652727296000000000e+09 1.888066867922982877e+26 1.805006146430969238e+00 2.214560955741404922e+21 4.015537261962890625e+00 -1.787394260992000000e+15
5.698106434187759643e+24 9.317600183355179008e+18 1.246302464000000000e+09 5.610199552000000000e+09 1.987075662338062495e+25 1.259701490402221680e+00 3.376979144587492721e+21 5.082602500915527344e+00 -1.865211686420480000e+15
2.273409165561282209e+23 8.598177493234483200e+17 6.315852800000000000e+09 2.805307200000000000e+08 5.319462500963683155e+26 3.045031785964965820e+00 -3.398942988863946097e+20 3.965817451477050781e+00 5.356627806493081600e+16
2.336303627710971077e+24 2.289052916901740544e+18 6.758959104000000000e+09 1.306120000000000000e+08 8.469738608758205246e+25 2.815905332565307617e+00 -5.330383394812100346e+21 6.171745300292968750e+00 9.000404616478720000e+15
1.717741712881413396e+23 6.085934985888399360e+17 5.305738752000000000e+09 2.641478560000000000e+08 4.372389781448607330e+25 2.172273397445678711e+00 -1.896612310811093762e+21 2.792624711990356445e+00 2.904608858125107200e+16
8.146245321343039862e+24 8.925092536742051840e+17 1.780014694400000000e+10 1.519951360000000000e+08 1.139052689009909924e+26 4.738119542598724365e-01 -3.130014407396446700e+20 5.422790050506591797e+00 7.749209518495498240e+18
4.466579317857570144e+24 2.062460337969430528e+18 1.100052608000000000e+09 5.476062720000000000e+08 1.872394698625399979e+26 1.864760398864746094e+00 -1.501288024370371887e+21 4.854141712188720703e+00 -5.919193360341401600e+16
2.583044826482712750e+24 4.962520318921932800e+17 5.071389696000000000e+09 3.326191360000000000e+08 4.696412651827698823e+26 6.121447086334228516e+00 -1.850101420843797053e+20 1.058933496475219727e+00 1.834399601776394240e+17
1.447524077914520763e+24 8.808780012003000320e+17 1.881288320000000000e+09 6.493268992000000000e+09 3.764286637282647084e+25 5.763332366943359375e+00 -8.949427219458571633e+20 3.542054891586303711e+00 -9.097725891051520000e+14
5.922887432658096436e+23 1.178511710030397440e+17 6.542841446400000000e+10 3.493951360000000000e+08 6.061326721873786285e+26 1.212621450424194336e+00 1.390450637628598387e+21 5.762089729309082031e+00 2.644724553162424320e+17
8.419201361056155870e+23 5.147067916805472256e+18 1.489199923200000000e+10 7.391206400000000000e+08 1.558723472326001615e+25 3.289489507675170898e+00 1.260403955916834079e+20 3.883986473083496094e+00 4.281168425071411200e+16
3.427022062782923103e+23 5.389117773798440960e+17 5.069384192000000000e+09 1.821210400000000000e+08 7.169129704085628543e+25 3.813482046127319336e+00 7.037663110651143258e+21 2.084943771362304688e+00 4.216764531474432000e+16
2.797387489823121264e+23 3.350387164499148800e+17 2.684353945600000000e+10 6.294567424000000000e+09 9.085198545045061783e+25 1.803250312805175781e+00 -3.711740430614219719e+21 1.669729351997375488e+00 1.327689684221952000e+15
2.363016927059102778e+23 6.701317900059279360e+17 2.081698406400000000e+10 1.487948160000000000e+09 1.898554026396327494e+26 5.662081718444824219e+00 -1.136960905857120338e+20 5.571149349212646484e+00 8.936623278391296000e+15
8.958897031844735843e+24 1.029578839958749184e+18 2.070662656000000000e+09 4.525971456000000000e+09 1.384976011030891022e+25 1.910387158393859863e+00 1.554491157830824886e+21 5.769629955291748047e+00 -1.803800096538624000e+15
2.061122737724340006e+24 4.681264763500494848e+18 2.234917273600000000e+10 1.752368000000000000e+09 1.012812764876360082e+26 1.458899259567260742e+00 5.587314316503540564e+21 3.327928781509399414e+00 9.418121324527616000e+15
5.394344475986736760e+24 1.352174452036599808e+18 1.954780364800000000e+10 2.569562112000000000e+09 7.940040906083957683e+26 4.124473631381988525e-01 -6.128731434206487380e+21 2.057495832443237305e+00 1.304755552072499200e+16
6.727916098228925982e+24 6.398177733918064640e+17 2.899097088000000000e+09 2.212954368000000000e+09 5.225509175112584192e+26 8.490740656852722168e-01 -1.072619948305715036e+20 6.048449039459228516e+00 2.181266357511782400e+16
4.324629028136989779e+24 2.073115258477608960e+17 2.678359654400000000e+10 2.995400960000000000e+09 1.012721637960635956e+25 4.691786766052246094e+00 6.623069610254763295e+20 5.306840896606445312e+00 2.375757509060198400e+16
4.650333388413690173e+23 6.791145663586369536e+18 1.954696832000000000e+09 4.343538240000000000e+08 5.580062144803427941e+25 1.897041201591491699e+00 8.740945037395964723e+20 5.068154811859130859e+00 -1.244568886863462400e+16
3.027613952732498309e+24 1.176760050568396800e+17 4.762021376000000000e+09 1.958492544000000000e+09 6.480971610572884507e+25 1.160154938697814941e+00 5.181208975504847143e+21 4.150016605854034424e-01 1.168982616414617600e+16
9.351306692189414962e+23 2.366413730398339072e+18 1.492560000000000000e+09 6.511166080000000000e+08 8.271739558905840088e+25 6.235490798950195312e+00 1.403663213772884935e+21 5.378666877746582031e+00 1.598574050043494400e+16
1.041918078028111673e+24 3.900007257420595200e+17 2.455884595200000000e+10 5.157833216000000000e+09 2.123992930876356900e+25 3.290380239486694336e-01 4.520169777774475608e+21 6.176803112030029297e+00 2.420717924646912000e+15
5.417970719919892572e+24 5.387903844241899520e+18 6.674656051200000000e+10 6.691852800000000000e+08 2.091956701027846443e+26 1.539410948753356934e+00 -5.238192458640012607e+21 5.063236713409423828e+00 5.537568765719347200e+16
2.454067101445577570e+23 6.369586995622051840e+17 4.652346572800000000e+10 6.131729920000000000e+08 1.604413866845721421e+26 1.009923517704010010e-01 2.102716310795472339e+21 3.186767578125000000e+00 -3.219911212007424000e+15
1.942170673976077892e+23 4.469327162737950720e+17 1.751974272000000000e+09 1.630782336000000000e+09 1.460919757584397258e+25 5.705308914184570312e+00 1.024457644650056909e+20 4.736701488494873047e+00 9.585512037744640000e+14
5.258588473222438794e+23 3.781840062723915776e+18 3.651223552000000000e+10 4.508087296000000000e+09 9.771776029291850016e+26 4.140168666839599609e+00 3.335112275076573037e+21 1.789825797080993652e+00 -4.098040897994752000e+15
2.552902558435895190e+23 8.545430759354138624e+18 3.286984960000000000e+09 2.576740320000000000e+08 1.610750876837362863e+26 2.178750485181808472e-01 2.494876537022989730e+21 2.712585687637329102e+00 -1.720160816096870400e+16
4.729152146500196887e+23 2.143053028456923136e+18 1.668412416000000000e+09 4.027403840000000000e+08 1.144676271174500649e+26 3.222095251083374023e+00 1.163603304051155927e+20 5.715901374816894531e+00 -1.609958075609907200e+16
3.308055479429462346e+24 2.353258108131737600e+17 1.218251571200000000e+10 3.699853312000000000e+09 6.234435487713774777e+25 4.718235135078430176e-01 -7.022747188685292175e+20 4.645252227783203125e+00 -2.529364289781760000e+14
2.719275076302171338e+23 3.725023074236497920e+18 1.679133696000000000e+09 1.332141440000000000e+09 1.250966064650763704e+25 2.958320975303649902e-01 1.899743860664488165e+21 1.556260824203491211e+00 8.604318705909760000e+14
1.672562321995572959e+23 2.256518780152709120e+18 4.145046784000000000e+09 1.735146368000000000e+09 2.478438494399831475e+26 4.939388751983642578e+00 1.516058001560798495e+21 4.550442218780517578e+00 5.090577238458368000e+15
8.667743134987717286e+23 5.555679972791681024e+18 1.894630784000000000e+09 3.522505216000000000e+09 1.540949411833369974e+26 5.512245655059814453e+00 1.755353249323920916e+21 3.729965090751647949e-01 2.054128775725056000e+15
5.882649030995436718e+23 4.430402389530378240e+17 1.996055756800000000e+10 7.934757376000000000e+09 7.013652243997571273e+25 1.448390007019042969e+00 -1.230752590221761577e+20 4.774794101715087891e+00 -9.536666179993600000e+14
3.701228589982973312e+23 2.622747549106176000e+17 4.429449728000000000e+09 2.577116928000000000e+09 1.640740348197174877e+25 4.655888676643371582e-01 1.193660257595482440e+20 2.694970130920410156e+00 -5.944348151644160000e+14
2.131783927647406937e+23 4.822800497297588224e+18 5.673988608000000000e+09 1.100201440000000000e+08 1.427386459162154810e+25 2.927403926849365234e+00 -1.620015295446833431e+21 4.306384086608886719e+00 1.194521716022312960e+17
3.148959373437933181e+23 1.162072722704957440e+17 6.515969536000000000e+09 1.476145664000000000e+09 2.297435721134660087e+26 2.823280811309814453e+00 6.035024755284812759e+20 2.595093011856079102e+00 8.931984176840704000e+15
5.184219343625368168e+24 1.086382857644933120e+17 4.965231001600000000e+10 7.929470976000000000e+09 1.563913486829569889e+26 4.214881420135498047e+00 -4.798544940935361331e+20 3.707549810409545898e+00 9.795225895567360000e+15
4.611635578111561354e+24 1.054538080326778880e+17 6.041106022400000000e+10 1.592412000000000000e+08 9.498007162624163612e+25 1.982692480087280273e+00 -4.431616272357675500e+20 2.998038530349731445e+00 1.678083992160567296e+19
5.174684250436705316e+23 8.076629237840216064e+18 1.004864256000000000e+09 2.840515072000000000e+09 3.290573373249442298e+26 3.177353620529174805e+00 -1.577270012902343967e+20 3.608472585678100586e+00 5.967017928556544000e+15
1.148381966254450063e+23 1.545844800975011840e+17 1.316547584000000000e+09 6.685619840000000000e+08 7.969318840407986535e+26 3.096822023391723633e+00 1.374318884500845625e+21 2.438809871673583984e+00 1.635149347291136000e+16
3.804196513962569081e+24 4.576598265922846720e+17 2.664260403200000000e+10 3.345527808000000000e+09 8.100672755401090876e+25 1.300506949424743652e+00 6.897218356271594340e+21 1.436977505683898926e+00 2.065418204636774400e+16
4.554697829030611837e+23 2.004764427374559232e+18 3.532449792000000000e+10 3.421457920000000000e+08 2.993601961301543098e+25 4.161510944366455078e+00 -3.628642402827281367e+20 2.133631467819213867e+00 7.641037159373209600e+16
8.077104618711767249e+24 5.378917398269132800e+17 5.137634508800000000e+10 8.739385344000000000e+09 2.427505189337912032e+26 2.238965988159179688e+00 1.890990692576228540e+21 4.115349769592285156e+00 2.727825266180096000e+15
1.331900318406073521e+23 1.029710162878791680e+18 2.106291712000000000e+09 6.024003072000000000e+09 4.060742647201126839e+25 6.213986396789550781e+00 -4.777793972333554172e+21 1.877440214157104492e+00 -1.926910904893440000e+14
3.290298182415507689e+23 4.410639217776918528e+18 5.380494848000000000e+09 9.775700480000000000e+08 1.650926594157817107e+26 6.166692733764648438e+00 -1.765124477218570895e+20 4.196516513824462891e+00 -2.355579376893952000e+15
3.544811945625744497e+24 3.792740071245873152e+18 2.191216384000000000e+09 8.902325760000000000e+08 4.018883295549065124e+26 6.138446807861328125e+00 -5.053596665313537032e+21 4.285139083862304688e+00 -7.135745101791232000e+15
3.075817024379358278e+24 1.324937710770585600e+17 6.674118246400000000e+10 7.816315904000000000e+09 1.073606500281719860e+25 4.747525215148925781e+00 -2.202355356326300746e+21 2.218454837799072266e+00 4.822526182031360000e+14
3.831390545549324819e+23 7.174592372313948160e+17 1.249323724800000000e+10 5.578782208000000000e+09 3.146231290221479798e+26 4.970793724060058594e+00 -6.007929974026645012e+20 5.822093009948730469e+00 1.990764317900800000e+15
