2.422986768384000000e+12 1.002756541079551769e+23 2.974650462082804415e-32 1.000000000000000000e+00
1.203648331776000000e+12 3.466232562866631779e+23 1.677535865772993648e-33 1.000000000000000000e+00
4.157687988224000000e+12 3.678250864396158852e+23 1.175370189231481904e-33 1.000000000000000000e+00
2.415291636121600000e+13 4.547822813983453133e+23 7.160749386012528381e-33 1.000000000000000000e+00
1.241139537510400000e+13 1.402433750214911206e+24 1.443262688554492645e-33 1.000000000000000000e+00
1.650203820032000000e+13 5.698103047480839860e+23 6.654683639620179067e-33 1.000000000000000000e+00
3.998312562688000000e+13 1.295971141010866989e+23 2.272620697327160900e-32 1.000000000000000000e+00
7.544869748736000000e+12 9.229224554642536315e+23 6.368073137634750398e-33 1.000000000000000000e+00
5.603993216614400000e+13 2.976931595447575354e+23 7.675215802783029174e-32 1.000000000000000000e+00
1.047676950937600000e+13 1.320148157164051702e+24 5.095085856749154788e-33 1.000000000000000000e+00
2.568237141196800000e+13 3.985442980246169219e+24 1.484032965238336686e-32 1.000000000000000000e+00
7.768770609152000000e+12 1.510804048192312546e+24 3.149096174733533525e-32 1.000000000000000000e+00
1.152157351936000000e+12 1.950011260783344830e+23 3.648291303582120422e-32 1.000000000000000000e+00
1.380119478272000000e+12 6.593886091014618504e+24 2.377577649176205895e-32 1.000000119209289551e+00
8.325131403264000000e+12 7.293851830116793564e+24 1.372810169321928107e-33 1.000000000000000000e+00
5.190247776256000000e+13 9.383668478247788777e+23 7.387242021224234358e-32 1.000000119209289551e+00
3.743804555264000000e+12 5.979356086801859042e+23 5.533620260839129876e-32 1.000000000000000000e+00
5.589026996224000000e+12 1.027534625653403859e+23 3.274493063165058015e-33 1.000000000000000000e+00
6.319093107916800000e+13 1.143319469913322889e+23 3.081656594458920363e-32 1.000000000000000000e+00
3.568254320640000000e+12 1.287234067661775679e+23 6.113338809834157406e-32 1.000000000000000000e+00
1.197858750464000000e+12 1.675794609491332292e+24 2.776923789940452194e-32 1.000000000000000000e+00
6.594180939776000000e+12 5.008668021344149703e+24 9.949656753112438385e-33 1.000000000000000000e+00
2.972648996864000000e+12 8.692666127383179649e+24 6.001460547247470782e-32 1.000000476837158203e+00
9.430733160448000000e+13 1.684634635127905292e+24 2.107571886516905155e-32 1.000000000000000000e+00
2.085717671936000000e+12 9.248371698530294526e+23 2.876963465249015245e-33 1.000000000000000000e+00
4.799379537920000000e+12 2.282424147036179297e+24 1.528263787088406151e-33 1.000000000000000000e+00
5.069591805952000000e+12 1.403227248440456868e+24 8.353068146667753732e-32 1.000000119209289551e+00
3.268485421465600000e+13 6.098314311474411400e+24 4.697153762220550775e-32 1.000000238418579102e+00
2.216014118912000000e+12 9.993836331890274195e+23 1.725287936052248970e-33 1.000000000000000000e+00
4.477441749811200000e+13 1.996862567994850290e+23 1.404281459171302432e-33 1.000000000000000000e+00
2.316015186739200000e+13 6.922732162391372556e+24 2.634522347166726346e-32 1.000000238418579102e+00
2.520191808307200000e+13 2.081245973780935989e+24 1.356305585787910085e-33 1.000000000000000000e+00
3.176271183872000000e+12 5.822347561367202687e+24 8.502363863809052296e-33 1.000000000000000000e+00
5.774621697638400000e+13 2.088879467062937923e+24 5.586733797586684115e-33 1.000000000000000000e+00
7.584028085452800000e+13 5.320144177332496999e+24 2.952041738423057801e-33 1.000000000000000000e+00
4.608126615552000000e+13 9.483395035474776434e+24 2.306317124514244888e-32 1.000000238418579102e+00
2.256914507366400000e+13 1.607548285717258441e+24 1.154361166446410570e-33 1.000000000000000000e+00
2.394639092940800000e+13 2.351939981502013363e+24 3.246805763099377560e-33 1.000000000000000000e+00
6.792293646336000000e+12 3.571643455456895419e+23 3.504999791179631324e-33 1.000000000000000000e+00
1.021819944960000000e+12 1.601560371710300667e+23 2.645884675561774577e-32 1.000000000000000000e+00
1.497051745484800000e+13 5.774252071708241345e+23 6.453134847596128178e-33 1.000000000000000000e+00
9.323409309696000000e+13 8.223483568161918665e+23 1.997901349257856639e-32 1.000000000000000000e+00
5.392854469836800000e+13 2.988855614051377631e+24 5.954255045107149360e-33 1.000000000000000000e+00
3.226189850214400000e+13 7.601488901609988135e+23 6.276517996879430302e-32 1.000000000000000000e+00
1.493582479360000000e+12 3.853382523249700425e+23 8.037211051360278845e-32 1.000000000000000000e+00
6.801342018355200000e+13 8.145403688644676864e+24 1.268120954678382119e-32 1.000000119209289551e+00
6.719958679552000000e+13 3.733875363825767133e+23 2.176808173172551721e-33 1.000000000000000000e+00
8.718564668211200000e+13 1.244912841243449654e+23 3.714416313830529635e-33 1.000000000000000000e+00
2.134065020928000000e+13 2.497404664199011549e+24 6.847104718010094892e-33 1.000000000000000000e+00
6.916943328051200000e+13 2.187897265794968520e+24 7.538638052896864644e-32 1.000000119209289551e+00
9.143853672038400000e+13 4.567989212538877835e+23 8.491339196166277767e-33 1.000000000000000000e+00
9.871226306560000000e+12 1.102988113954354244e+23 1.019469516269706759e-33 1.000000000000000000e+00
1.270020046848000000e+13 2.505607376445116095e+23 1.201350818436562250e-32 1.000000000000000000e+00
1.245941596160000000e+12 1.524838417552703618e+24 1.151643790849294074e-32 1.000000000000000000e+00
1.862712007065600000e+13 3.172575961653487910e+24 8.508629542572522794e-32 1.000000238418579102e+00
2.885551967436800000e+13 2.710833493131831062e+24 4.165800046669343148e-32 1.000000119209289551e+00
4.288987896217600000e+13 5.368376072016972139e+24 1.006886657396520362e-32 1.000000000000000000e+00
1.110815932416000000e+12 1.004839041576044906e+24 6.005875777497556220e-33 1.000000000000000000e+00
5.122490053427200000e+13 9.621370628308224694e+23 4.319016037470634040e-32 1.000000000000000000e+00
4.424934096896000000e+13 1.282517519829624596e+24 1.213264380213749207e-32 1.000000000000000000e+00
1.323988418560000000e+12 5.650210039661125096e+24 1.207407553079174086e-32 1.000000119209289551e+00
1.632471089152000000e+12 8.294949137007230985e+24 1.668479783825861818e-32 1.000000119209289551e+00
2.517998501888000000e+12 3.150439436419472220e+23 4.018112626205160252e-33 1.000000000000000000e+00
5.802283551948800000e+13 2.282499951625107197e+24 1.990830750737660580e-32 1.000000000000000000e+00
2.410877550592000000e+12 8.965474304913329829e+23 7.835089352776995944e-33 1.000000000000000000e+00
8.324348746137600000e+13 6.528298115999791890e+24 6.721250415339306680e-32 1.000000476837158203e+00
4.262269812736000000e+12 6.921953363915010631e+23 2.702178806149066221e-32 1.000000000000000000e+00
1.538112487424000000e+12 1.320289948494719835e+23 3.776077825092072769e-32 1.000000000000000000e+00
9.137198989312000000e+12 2.398661296813874400e+23 6.924356443504609394e-32 1.000000000000000000e+00
9.915617352089600000e+13 2.192484164001046861e+23 5.634815557297146625e-33 1.000000000000000000e+00
5.619304942796800000e+13 9.451225354962107734e+23 5.147262304093912885e-32 1.000000000000000000e+00
6.301228204032000000e+12 1.203123580013108632e+23 6.618949346039150790e-33 1.000000000000000000e+00
1.418976873676800000e+13 9.377223647037036503e+23 6.534319189441318643e-32 1.000000119209289551e+00
2.107131822080000000e+12 2.554727921408063981e+24 6.266509837976529347e-32 1.000000119209289551e+00
5.338646970368000000e+12 1.722586937562117708e+24 2.109507815510114073e-33 1.000000000000000000e+00
1.048534895820800000e+13 6.088963541611297567e+24 1.256852243388117344e-33 1.000000000000000000e+00
1.263033280102400000e+13 2.165782213723976133e+24 1.471412288507832427e-33 1.000000000000000000e+00
1.541937299456000000e+12 1.466920252847274053e+24 2.303269141130959623e-33 1.000000000000000000e+00
2.342163945881600000e+13 1.086671212216420747e+23 6.210627424285613210e-32 1.000000000000000000e+00
7.907236118528000000e+12 1.644671889791237667e+23 4.993927882236776647e-32 1.000000000000000000e+00
1.893841082777600000e+13 1.007790304455056320e+24 2.951070486215690886e-33 1.000000000000000000e+00
2.855421083648000000e+12 8.953939469374926401e+24 3.438215549005601587e-33 1.000000000000000000e+00
3.215794058035200000e+13 1.021682720355192674e+24 1.225959498797439133e-32 1.000000000000000000e+00
7.990423846912000000e+12 3.694733318456394488e+23 3.012677226787325394e-33 1.000000000000000000e+00
8.075084614860800000e+13 1.273453827421157869e+24 7.061058648855167233e-33 1.000000000000000000e+00
1.119128492441600000e+13 3.877691224655989452e+24 2.053292369575930597e-33 1.000000000000000000e+00
1.853618546278400000e+13 1.010775938806423826e+24 1.588764662982405361e-32 1.000000000000000000e+00
1.450272987545600000e+13 3.278918486877067920e+23 1.277433367862390133e-32 1.000000000000000000e+00
1.186880343244800000e+13 8.578009813132285628e+24 1.923559413092008858e-32 1.000000119209289551e+00
4.158555947008000000e+13 4.477797604385364954e+23 8.758796487072995788e-33 1.000000000000000000e+00
1.758556114124800000e+13 1.982068783650893495e+23 3.679608530203140101e-32 1.000000000000000000e+00
1.354264346624000000e+12 3.222640425069535633e+23 3.603316595846071997e-32 1.000000000000000000e+00
6.641934139392000000e+13 2.108350798066272772e+23 3.098316582019536938e-32 1.000000000000000000e+00
3.606470197248000000e+13 6.914781471580415664e+23 3.170794331081774425e-32 1.000000000000000000e+00
1.002242991718400000e+13 8.833840212700783454e+24 5.009387910470394445e-33 1.000000000000000000e+00
4.564510048256000000e+12 1.674634049881757425e+24 6.702149219885619919e-32 1.000000119209289551e+00
5.971411730432000000e+13 1.058132351737736651e+23 1.380113534090686211e-32 1.000000000000000000e+00
1.918852766105600000e+13 1.193784501494627453e+24 7.231108747317790253e-32 1.000000119209289551e+00
2.039610133708800000e+13 1.186923952009471863e+23 7.631445682882985887e-32 1.000000000000000000e+00
2.550614196224000000e+12 1.988454527634534669e+24 3.933071854736906494e-33 1.000000000000000000e+00
3.307643863040000000e+12 4.710643865241178945e+24 1.528453280451178550e-32 1.000000119209289551e+00
2.442548110950400000e+13 1.095327851276167220e+23 5.571403514542038326e-33 1.000000000000000000e+00
3.012325277696000000e+12 1.306135405081872008e+24 1.943894987816654410e-33 1.000000000000000000e+00
8.912556261376000000e+12 3.752132956715127123e+23 1.290830623915505597e-32 1.000000000000000000e+00
5.627929270681600000e+13 4.640293171490821446e+24 3.682762381546396298e-32 1.000000119209289551e+00
1.615487670681600000e+13 2.290680470132248061e+23 3.904912152878989333e-33 1.000000000000000000e+00
5.039713681408000000e+12 6.769608478024083010e+23 2.075350851676896991e-32 1.000000000000000000e+00
6.287908143104000000e+12 4.072849057986957919e+23 2.465258507488009585e-33 1.000000000000000000e+00
4.440060854272000000e+12 8.653314322357562596e+23 5.332676774937355539e-33 1.000000000000000000e+00
2.769448337408000000e+12 1.161740921771525128e+24 5.162496710880569731e-32 1.000000119209289551e+00
1.712104144896000000e+12 1.899193543308021628e+23 7.841197368360662403e-32 1.000000000000000000e+00
1.625493995520000000e+12 1.867069547309972974e+23 2.006369022814004987e-33 1.000000000000000000e+00
5.336613047500800000e+13 7.922974001525391698e+24 1.984115445385000557e-33 1.000000000000000000e+00
3.507024822272000000e+12 1.933690756165709437e+24 3.495053639603736244e-33 1.000000000000000000e+00
5.788266921984000000e+12 3.128731221524417975e+24 6.248591483713357513e-33 1.000000000000000000e+00
1.030054792396800000e+13 1.579961288041416863e+23 1.711429555605825001e-32 1.000000000000000000e+00
6.519785521152000000e+13 1.513585975725334829e+23 2.008754688598998820e-32 1.000000000000000000e+00
1.185252953292800000e+13 3.660079740619644375e+23 1.921875590902852857e-33 1.000000000000000000e+00
4.174580285440000000e+13 3.011330954092559657e+24 7.535418373869962398e-33 1.000000000000000000e+00
2.449757437952000000e+12 1.471391120312552821e+23 5.884081705782905115e-33 1.000000000000000000e+00
3.518716182528000000e+12 1.900194963721163731e+23 6.353587520749567349e-32 1.000000000000000000e+00
1.467829452800000000e+12 1.850437753886093733e+23 1.076076622227904836e-32 1.000000000000000000e+00
5.277017440256000000e+12 1.164623441705824359e+24 4.599428010807382934e-33 1.000000000000000000e+00
2.164695236608000000e+12 6.002715789694668559e+24 3.494566911474098890e-32 1.000000238418579102e+00
3.840197001216000000e+12 1.036606586670786439e+23 4.900529860212954909e-32 1.000000000000000000e+00
2.707712901120000000e+12 6.195628668683385381e+23 6.271005956931630744e-33 1.000000000000000000e+00
1.399102636032000000e+12 5.187588756722581678e+24 2.579571218875249167e-32 1.000000119209289551e+00
